dataset|prediction|strategy|judge_reranker|ndcg10
trec-dl-2019|nomicai-modernbert-embed+point|quantile|setmaxheaptopk|0.5729
trec-dl-2019|nomicai-modernbert-embed+point|rank|judge|0.43
trec-dl-2019|nomicai-modernbert-embed+point|rank|judge_expr|0.3916
trec-dl-2019|nomicai-modernbert-embed+point|rank|rankgpt|0.4106
trec-dl-2019|nomicai-modernbert-embed+point|rank|setmaxheaptopk|0.4167
trec-dl-2019|nomicai-modernbert-embed+point|thresholding|judge|0.6911
trec-dl-2019|nomicai-modernbert-embed+point|thresholding|judge_expr|0.6402
trec-dl-2019|nomicai-modernbert-embed+point|thresholding|rankgpt|0.0
trec-dl-2019|nomicai-modernbert-embed+point|thresholding|setmaxheaptopk|0.0
trec-dl-2019|nomicai-modernbert-embed+rankgpt|direct|judge|0.7953
trec-dl-2019|nomicai-modernbert-embed+rankgpt|direct|judge_expr|0.7296
trec-dl-2019|nomicai-modernbert-embed+rankgpt|direct|rankgpt|0.587
trec-dl-2019|nomicai-modernbert-embed+rankgpt|largest_gap|judge|0.6923
trec-dl-2019|nomicai-modernbert-embed+rankgpt|largest_gap|judge_expr|0.7226
trec-dl-2019|nomicai-modernbert-embed+rankgpt|largest_gap|rankgpt|0.587
trec-dl-2019|nomicai-modernbert-embed+rankgpt|optimal_global|judge|0.8013
trec-dl-2019|nomicai-modernbert-embed+rankgpt|optimal_global|judge_expr|0.8071
trec-dl-2019|nomicai-modernbert-embed+rankgpt|optimal_global|rankgpt|0.8691
trec-dl-2019|nomicai-modernbert-embed+rankgpt|optimal_per_topic|judge|0.8604
trec-dl-2019|nomicai-modernbert-embed+rankgpt|optimal_per_topic|judge_expr|0.8324
trec-dl-2019|nomicai-modernbert-embed+rankgpt|optimal_per_topic|rankgpt|0.8796
trec-dl-2019|nomicai-modernbert-embed+rankgpt|quantile|judge|0.8598
trec-dl-2019|nomicai-modernbert-embed+rankgpt|quantile|judge_expr|0.7469
trec-dl-2019|nomicai-modernbert-embed+rankgpt|quantile|rankgpt|0.8657
trec-dl-2019|nomicai-modernbert-embed+rankgpt|rank|judge|0.5835
trec-dl-2019|nomicai-modernbert-embed+rankgpt|rank|judge_expr|0.4764
trec-dl-2019|nomicai-modernbert-embed+rankgpt|rank|rankgpt|0.657
trec-dl-2019|nomicai-modernbert-embed+rankgpt|thresholding|judge|0.7268
trec-dl-2019|nomicai-modernbert-embed+rankgpt|thresholding|judge_expr|0.7067
trec-dl-2019|nomicai-modernbert-embed+rankgpt|thresholding|rankgpt|0.0
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|direct|judge|0.8156
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|direct|judge_expr|0.7733
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|direct|rankgpt|0.6173
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|largest_gap|judge|0.7299
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|largest_gap|judge_expr|0.7603
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|largest_gap|rankgpt|0.6173
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|optimal_global|judge|0.8258
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|optimal_global|judge_expr|0.8362
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|optimal_global|rankgpt|0.8341
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|optimal_per_topic|judge|0.872
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|optimal_per_topic|judge_expr|0.8567
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|optimal_per_topic|rankgpt|0.8892
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|quantile|judge|0.8673
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|quantile|judge_expr|0.7621
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|quantile|rankgpt|0.8256
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|rank|judge|0.5768
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|rank|judge_expr|0.5168
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|rank|rankgpt|0.6027
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|thresholding|judge|0.7746
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|thresholding|judge_expr|0.749
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|thresholding|rankgpt|0.0
trec-dl-2019|qwen3-embed-600m|direct|judge|0.7248
trec-dl-2019|qwen3-embed-600m|direct|judge_expr|0.6341
trec-dl-2019|qwen3-embed-600m|direct|rankgpt|0.6516
trec-dl-2019|qwen3-embed-600m|largest_gap|judge|0.5832
trec-dl-2019|qwen3-embed-600m|largest_gap|judge_expr|0.6226
trec-dl-2019|qwen3-embed-600m|largest_gap|rankgpt|0.6516
trec-dl-2019|qwen3-embed-600m|optimal_global|judge|0.7311
trec-dl-2019|qwen3-embed-600m|optimal_global|judge_expr|0.7454
trec-dl-2019|qwen3-embed-600m|optimal_global|rankgpt|1.0
trec-dl-2019|qwen3-embed-600m|optimal_per_topic|judge|0.8051
trec-dl-2019|qwen3-embed-600m|optimal_per_topic|judge_expr|0.7529
trec-dl-2019|qwen3-embed-600m|optimal_per_topic|rankgpt|0.9077
trec-dl-2019|qwen3-embed-600m|quantile|judge|0.8368
trec-dl-2019|qwen3-embed-600m|quantile|judge_expr|0.6814
trec-dl-2019|qwen3-embed-600m|quantile|rankgpt|1.0
trec-dl-2019|qwen3-embed-600m|rank|judge|0.6346
trec-dl-2019|qwen3-embed-600m|rank|judge_expr|0.4129
trec-dl-2019|qwen3-embed-600m|rank|rankgpt|0.6929
trec-dl-2019|qwen3-embed-600m|thresholding|judge|0.6326
trec-dl-2019|qwen3-embed-600m|thresholding|judge_expr|0.6114
trec-dl-2019|qwen3-embed-600m|thresholding|rankgpt|0.0
trec-dl-2019|qwen3-embed-600m+judge|direct|judge|1.0
trec-dl-2019|qwen3-embed-600m+judge|direct|judge_expr|0.9781
trec-dl-2019|qwen3-embed-600m+judge|direct|rankgpt|0.2829
trec-dl-2019|qwen3-embed-600m+judge|largest_gap|judge|1.0
trec-dl-2019|qwen3-embed-600m+judge|largest_gap|judge_expr|0.9906
trec-dl-2019|qwen3-embed-600m+judge|largest_gap|rankgpt|0.2829
trec-dl-2019|qwen3-embed-600m+judge|optimal_global|judge|1.0
trec-dl-2019|qwen3-embed-600m+judge|optimal_global|judge_expr|0.9673
trec-dl-2019|qwen3-embed-600m+judge|optimal_global|rankgpt|0.6769
trec-dl-2019|qwen3-embed-600m+judge|optimal_per_topic|judge|1.0
trec-dl-2019|qwen3-embed-600m+judge|optimal_per_topic|judge_expr|0.9234
trec-dl-2019|qwen3-embed-600m+judge|optimal_per_topic|rankgpt|0.8012
trec-dl-2019|qwen3-embed-600m+judge|quantile|judge|1.0
trec-dl-2019|qwen3-embed-600m+judge|quantile|judge_expr|0.8666
trec-dl-2019|qwen3-embed-600m+judge|quantile|rankgpt|0.6489
trec-dl-2019|qwen3-embed-600m+judge|rank|judge|0.6368
trec-dl-2019|qwen3-embed-600m+judge|rank|judge_expr|0.5937
trec-dl-2019|qwen3-embed-600m+judge|rank|rankgpt|0.4055
trec-dl-2019|qwen3-embed-600m+judge|thresholding|judge|1.0
trec-dl-2019|qwen3-embed-600m+judge|thresholding|judge_expr|0.9283
trec-dl-2019|qwen3-embed-600m+judge|thresholding|rankgpt|0.0
trec-dl-2019|qwen3-embed-600m+judge_expr|direct|judge|0.9957
trec-dl-2019|qwen3-embed-600m+judge_expr|direct|judge_expr|1.0
trec-dl-2019|qwen3-embed-600m+judge_expr|direct|rankgpt|0.4062
trec-dl-2019|qwen3-embed-600m+judge_expr|largest_gap|judge|0.9992
trec-dl-2019|qwen3-embed-600m+judge_expr|largest_gap|judge_expr|1.0
trec-dl-2019|qwen3-embed-600m+judge_expr|largest_gap|rankgpt|0.4062
trec-dl-2019|qwen3-embed-600m+judge_expr|optimal_global|judge|0.9887
trec-dl-2019|qwen3-embed-600m+judge_expr|optimal_global|judge_expr|1.0
trec-dl-2019|qwen3-embed-600m+judge_expr|optimal_global|rankgpt|0.7677
trec-dl-2019|qwen3-embed-600m+judge_expr|optimal_per_topic|judge|0.9985
trec-dl-2019|qwen3-embed-600m+judge_expr|optimal_per_topic|judge_expr|1.0
trec-dl-2019|qwen3-embed-600m+judge_expr|optimal_per_topic|rankgpt|0.855
trec-dl-2019|qwen3-embed-600m+judge_expr|quantile|judge|0.9985
trec-dl-2019|qwen3-embed-600m+judge_expr|quantile|judge_expr|1.0
trec-dl-2019|qwen3-embed-600m+judge_expr|quantile|rankgpt|0.7496
trec-dl-2019|qwen3-embed-600m+judge_expr|rank|judge|0.6923
trec-dl-2019|qwen3-embed-600m+judge_expr|rank|judge_expr|1.0
trec-dl-2019|qwen3-embed-600m+judge_expr|rank|rankgpt|0.5111
trec-dl-2019|qwen3-embed-600m+judge_expr|thresholding|judge|1.0
trec-dl-2019|qwen3-embed-600m+judge_expr|thresholding|judge_expr|0.9535
trec-dl-2019|qwen3-embed-600m+judge_expr|thresholding|rankgpt|0.0
trec-dl-2019|qwen3-embed-600m+point|direct|judge|0.7889
trec-dl-2019|qwen3-embed-600m+point|direct|judge_expr|0.7022
trec-dl-2019|qwen3-embed-600m+point|direct|rankgpt|0.3006
trec-dl-2019|qwen3-embed-600m+point|largest_gap|judge|0.6141
trec-dl-2019|qwen3-embed-600m+point|largest_gap|judge_expr|0.6771
trec-dl-2019|qwen3-embed-600m+point|largest_gap|rankgpt|0.3006
trec-dl-2019|qwen3-embed-600m+point|optimal_global|judge|0.8202
trec-dl-2019|qwen3-embed-600m+point|optimal_global|judge_expr|0.8143
trec-dl-2019|qwen3-embed-600m+point|optimal_global|rankgpt|0.6607
trec-dl-2019|qwen3-embed-600m+point|optimal_per_topic|judge|0.8742
trec-dl-2019|qwen3-embed-600m+point|optimal_per_topic|judge_expr|0.8235
trec-dl-2019|qwen3-embed-600m+point|optimal_per_topic|rankgpt|0.8173
trec-dl-2019|qwen3-embed-600m+point|quantile|judge|0.839
trec-dl-2019|qwen3-embed-600m+point|quantile|judge_expr|0.6908
trec-dl-2019|qwen3-embed-600m+point|quantile|rankgpt|0.6333
trec-dl-2019|qwen3-embed-600m+point|rank|judge|0.4083
trec-dl-2019|qwen3-embed-600m+point|rank|judge_expr|0.395
trec-dl-2019|qwen3-embed-600m+point|rank|rankgpt|0.4066
trec-dl-2019|qwen3-embed-600m+point|thresholding|judge|0.7284
trec-dl-2019|qwen3-embed-600m+point|thresholding|judge_expr|0.6798
trec-dl-2019|qwen3-embed-600m+point|thresholding|rankgpt|0.0
trec-dl-2019|qwen3-embed-600m+rankgpt|direct|judge|0.8199
trec-dl-2019|qwen3-embed-600m+rankgpt|direct|judge_expr|0.7479
trec-dl-2019|qwen3-embed-600m+rankgpt|direct|rankgpt|1.0
trec-dl-2019|qwen3-embed-600m+rankgpt|largest_gap|judge|0.7125
trec-dl-2019|qwen3-embed-600m+rankgpt|largest_gap|judge_expr|0.7526
trec-dl-2019|qwen3-embed-600m+rankgpt|largest_gap|rankgpt|1.0
trec-dl-2019|qwen3-embed-600m+rankgpt|optimal_global|judge|0.8185
trec-dl-2019|qwen3-embed-600m+rankgpt|optimal_global|judge_expr|0.8343
trec-dl-2019|qwen3-embed-600m+rankgpt|optimal_global|rankgpt|1.0
trec-dl-2019|qwen3-embed-600m+rankgpt|optimal_per_topic|judge|0.8908
trec-dl-2019|qwen3-embed-600m+rankgpt|optimal_per_topic|judge_expr|0.8557
trec-dl-2019|qwen3-embed-600m+rankgpt|optimal_per_topic|rankgpt|1.0
trec-dl-2019|qwen3-embed-600m+rankgpt|quantile|judge|0.8936
trec-dl-2019|qwen3-embed-600m+rankgpt|quantile|judge_expr|0.762
trec-dl-2019|qwen3-embed-600m+rankgpt|quantile|rankgpt|1.0
trec-dl-2019|qwen3-embed-600m+rankgpt|rank|judge|0.6538
trec-dl-2019|qwen3-embed-600m+rankgpt|rank|judge_expr|0.5026
trec-dl-2019|qwen3-embed-600m+rankgpt|rank|rankgpt|1.0
trec-dl-2019|qwen3-embed-600m+rankgpt|thresholding|judge|0.7523
trec-dl-2019|qwen3-embed-600m+rankgpt|thresholding|judge_expr|0.7195
trec-dl-2019|qwen3-embed-600m+rankgpt|thresholding|rankgpt|0.0
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|direct|judge|0.8594
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|direct|judge_expr|0.7975
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|direct|rankgpt|0.6552
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|largest_gap|judge|0.7488
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|largest_gap|judge_expr|0.8001
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|largest_gap|rankgpt|0.6552
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|optimal_global|judge|0.8527
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|optimal_global|judge_expr|0.8575
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|optimal_global|rankgpt|0.8351
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|optimal_per_topic|judge|0.9427
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|optimal_per_topic|judge_expr|0.8998
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|optimal_per_topic|rankgpt|0.9135
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|quantile|judge|0.9255
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|quantile|judge_expr|0.7922
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|quantile|rankgpt|0.8285
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|rank|judge|0.5933
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|rank|judge_expr|0.5364
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|rank|rankgpt|0.6269
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|thresholding|judge|0.802
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|thresholding|judge_expr|0.7891
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3|direct|judge|0.7419
trec-dl-2019|splade-v3|direct|judge_expr|0.6779
trec-dl-2019|splade-v3|direct|rankgpt|0.5391
trec-dl-2019|splade-v3|direct|setmaxheaptopk|0.5022
trec-dl-2019|splade-v3|largest_gap|judge|0.6244
trec-dl-2019|splade-v3|largest_gap|judge_expr|0.6671
trec-dl-2019|splade-v3|largest_gap|rankgpt|0.5391
trec-dl-2019|splade-v3|largest_gap|setmaxheaptopk|0.5022
trec-dl-2019|splade-v3|optimal_global|judge|0.7486
trec-dl-2019|splade-v3|optimal_global|judge_expr|0.7583
trec-dl-2019|splade-v3|optimal_global|rankgpt|0.8268
trec-dl-2019|splade-v3|optimal_global|setmaxheaptopk|0.7482
trec-dl-2019|splade-v3|optimal_per_topic|judge|0.8184
trec-dl-2019|splade-v3|optimal_per_topic|judge_expr|0.7902
trec-dl-2019|splade-v3|optimal_per_topic|rankgpt|0.8714
trec-dl-2019|splade-v3|optimal_per_topic|setmaxheaptopk|0.7844
trec-dl-2019|splade-v3|quantile|judge|0.8153
trec-dl-2019|splade-v3|quantile|judge_expr|0.6847
trec-dl-2019|splade-v3|quantile|rankgpt|0.8154
trec-dl-2019|splade-v3|quantile|setmaxheaptopk|0.7038
trec-dl-2019|splade-v3|rank|judge|0.5495
trec-dl-2019|splade-v3|rank|judge_expr|0.439
trec-dl-2019|splade-v3|rank|rankgpt|0.5307
trec-dl-2019|splade-v3|rank|setmaxheaptopk|0.5268
trec-dl-2019|splade-v3|thresholding|judge|0.6714
trec-dl-2019|splade-v3|thresholding|judge_expr|0.6519
trec-dl-2019|splade-v3|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3|thresholding|setmaxheaptopk|0.0
trec-dl-2019|splade-v3+judge|direct|judge|0.8384
trec-dl-2019|splade-v3+judge|direct|judge_expr|0.8342
trec-dl-2019|splade-v3+judge|direct|rankgpt|0.2908
trec-dl-2019|splade-v3+judge|direct|setmaxheaptopk|0.2932
trec-dl-2019|splade-v3+judge|largest_gap|judge|0.8628
trec-dl-2019|splade-v3+judge|largest_gap|judge_expr|0.8474
trec-dl-2019|splade-v3+judge|largest_gap|rankgpt|0.2908
trec-dl-2019|splade-v3+judge|largest_gap|setmaxheaptopk|0.2932
trec-dl-2019|splade-v3+judge|optimal_global|judge|0.8332
trec-dl-2019|splade-v3+judge|optimal_global|judge_expr|0.8171
trec-dl-2019|splade-v3+judge|optimal_global|rankgpt|0.6373
trec-dl-2019|splade-v3+judge|optimal_global|setmaxheaptopk|0.6101
trec-dl-2019|splade-v3+judge|optimal_per_topic|judge|0.8435
trec-dl-2019|splade-v3+judge|optimal_per_topic|judge_expr|0.7922
trec-dl-2019|splade-v3+judge|optimal_per_topic|rankgpt|0.7428
trec-dl-2019|splade-v3+judge|optimal_per_topic|setmaxheaptopk|0.7089
trec-dl-2019|splade-v3+judge|quantile|judge|0.83
trec-dl-2019|splade-v3+judge|quantile|judge_expr|0.7309
trec-dl-2019|splade-v3+judge|quantile|rankgpt|0.6163
trec-dl-2019|splade-v3+judge|quantile|setmaxheaptopk|0.572
trec-dl-2019|splade-v3+judge|rank|judge|0.5503
trec-dl-2019|splade-v3+judge|rank|judge_expr|0.501
trec-dl-2019|splade-v3+judge|rank|rankgpt|0.396
trec-dl-2019|splade-v3+judge|rank|setmaxheaptopk|0.4214
trec-dl-2019|splade-v3+judge|thresholding|judge|0.8335
trec-dl-2019|splade-v3+judge|thresholding|judge_expr|0.8147
trec-dl-2019|splade-v3+judge|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3+judge|thresholding|setmaxheaptopk|0.0
trec-dl-2019|splade-v3+judge_expr|direct|judge|0.849
trec-dl-2019|splade-v3+judge_expr|direct|judge_expr|0.8598
trec-dl-2019|splade-v3+judge_expr|direct|rankgpt|0.3876
trec-dl-2019|splade-v3+judge_expr|direct|setmaxheaptopk|0.3927
trec-dl-2019|splade-v3+judge_expr|largest_gap|judge|0.8559
trec-dl-2019|splade-v3+judge_expr|largest_gap|judge_expr|0.8571
trec-dl-2019|splade-v3+judge_expr|largest_gap|rankgpt|0.3876
trec-dl-2019|splade-v3+judge_expr|largest_gap|setmaxheaptopk|0.3927
trec-dl-2019|splade-v3+judge_expr|optimal_global|judge|0.8384
trec-dl-2019|splade-v3+judge_expr|optimal_global|judge_expr|0.8539
trec-dl-2019|splade-v3+judge_expr|optimal_global|rankgpt|0.715
trec-dl-2019|splade-v3+judge_expr|optimal_global|setmaxheaptopk|0.6809
trec-dl-2019|splade-v3+judge_expr|optimal_per_topic|judge|0.8507
trec-dl-2019|splade-v3+judge_expr|optimal_per_topic|judge_expr|0.8486
trec-dl-2019|splade-v3+judge_expr|optimal_per_topic|rankgpt|0.7841
trec-dl-2019|splade-v3+judge_expr|optimal_per_topic|setmaxheaptopk|0.7566
trec-dl-2019|splade-v3+judge_expr|quantile|judge|0.8474
trec-dl-2019|splade-v3+judge_expr|quantile|judge_expr|0.849
trec-dl-2019|splade-v3+judge_expr|quantile|rankgpt|0.7019
trec-dl-2019|splade-v3+judge_expr|quantile|setmaxheaptopk|0.6389
trec-dl-2019|splade-v3+judge_expr|rank|judge|0.5943
trec-dl-2019|splade-v3+judge_expr|rank|judge_expr|0.8024
trec-dl-2019|splade-v3+judge_expr|rank|rankgpt|0.4796
trec-dl-2019|splade-v3+judge_expr|rank|setmaxheaptopk|0.4945
trec-dl-2019|splade-v3+judge_expr|thresholding|judge|0.8399
trec-dl-2019|splade-v3+judge_expr|thresholding|judge_expr|0.8422
trec-dl-2019|splade-v3+judge_expr|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3+judge_expr|thresholding|setmaxheaptopk|0.0
trec-dl-2019|splade-v3+point|direct|judge|0.6874
trec-dl-2019|splade-v3+point|direct|judge_expr|0.6264
trec-dl-2019|splade-v3+point|direct|rankgpt|0.2994
trec-dl-2019|splade-v3+point|direct|setmaxheaptopk|0.2424
trec-dl-2019|splade-v3+point|largest_gap|judge|0.5546
trec-dl-2019|splade-v3+point|largest_gap|judge_expr|0.6048
trec-dl-2019|splade-v3+point|largest_gap|rankgpt|0.2994
trec-dl-2019|splade-v3+point|largest_gap|setmaxheaptopk|0.2424
trec-dl-2019|splade-v3+point|optimal_global|judge|0.714
trec-dl-2019|splade-v3+point|optimal_global|judge_expr|0.7142
trec-dl-2019|splade-v3+point|optimal_global|rankgpt|0.6136
trec-dl-2019|splade-v3+point|optimal_global|setmaxheaptopk|0.5886
trec-dl-2019|splade-v3+point|optimal_per_topic|judge|0.7438
trec-dl-2019|splade-v3+point|optimal_per_topic|judge_expr|0.7085
trec-dl-2019|splade-v3+point|optimal_per_topic|rankgpt|0.7347
trec-dl-2019|splade-v3+point|optimal_per_topic|setmaxheaptopk|0.6628
trec-dl-2019|splade-v3+point|quantile|judge|0.7131
trec-dl-2019|splade-v3+point|quantile|judge_expr|0.5887
trec-dl-2019|splade-v3+point|quantile|rankgpt|0.5948
trec-dl-2019|splade-v3+point|quantile|setmaxheaptopk|0.5505
trec-dl-2019|splade-v3+point|rank|judge|0.3901
trec-dl-2019|splade-v3+point|rank|judge_expr|0.3653
trec-dl-2019|splade-v3+point|rank|rankgpt|0.3935
trec-dl-2019|splade-v3+point|rank|setmaxheaptopk|0.3946
trec-dl-2019|splade-v3+point|thresholding|judge|0.6449
trec-dl-2019|splade-v3+point|thresholding|judge_expr|0.6123
trec-dl-2019|splade-v3+point|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3+point|thresholding|setmaxheaptopk|0.0
trec-dl-2019|splade-v3+rankgpt|direct|judge|0.7875
trec-dl-2019|splade-v3+rankgpt|direct|judge_expr|0.7261
trec-dl-2019|splade-v3+rankgpt|direct|rankgpt|0.5758
trec-dl-2019|splade-v3+rankgpt|direct|setmaxheaptopk|0.574
trec-dl-2019|splade-v3+rankgpt|largest_gap|judge|0.6846
trec-dl-2019|splade-v3+rankgpt|largest_gap|judge_expr|0.7171
trec-dl-2019|splade-v3+rankgpt|largest_gap|rankgpt|0.5758
trec-dl-2019|splade-v3+rankgpt|largest_gap|setmaxheaptopk|0.574
trec-dl-2019|splade-v3+rankgpt|optimal_global|judge|0.796
trec-dl-2019|splade-v3+rankgpt|optimal_global|judge_expr|0.8107
trec-dl-2019|splade-v3+rankgpt|optimal_global|rankgpt|0.8254
trec-dl-2019|splade-v3+rankgpt|optimal_global|setmaxheaptopk|0.7845
trec-dl-2019|splade-v3+rankgpt|optimal_per_topic|judge|0.8565
trec-dl-2019|splade-v3+rankgpt|optimal_per_topic|judge_expr|0.823
trec-dl-2019|splade-v3+rankgpt|optimal_per_topic|rankgpt|0.8843
trec-dl-2019|splade-v3+rankgpt|optimal_per_topic|setmaxheaptopk|0.8284
trec-dl-2019|splade-v3+rankgpt|quantile|judge|0.8575
trec-dl-2019|splade-v3+rankgpt|quantile|judge_expr|0.7464
trec-dl-2019|splade-v3+rankgpt|quantile|rankgpt|0.8143
trec-dl-2019|splade-v3+rankgpt|quantile|setmaxheaptopk|0.7417
trec-dl-2019|splade-v3+rankgpt|rank|judge|0.5568
trec-dl-2019|splade-v3+rankgpt|rank|judge_expr|0.4778
trec-dl-2019|splade-v3+rankgpt|rank|rankgpt|0.5931
trec-dl-2019|splade-v3+rankgpt|rank|setmaxheaptopk|0.5789
trec-dl-2019|splade-v3+rankgpt|thresholding|judge|0.7225
trec-dl-2019|splade-v3+rankgpt|thresholding|judge_expr|0.6847
trec-dl-2019|splade-v3+rankgpt|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3+rankgpt|thresholding|setmaxheaptopk|0.0
trec-dl-2019|splade-v3+setmaxheaptopk|direct|judge|0.7941
trec-dl-2019|splade-v3+setmaxheaptopk|direct|judge_expr|0.7503
trec-dl-2019|splade-v3+setmaxheaptopk|direct|rankgpt|0.5796
trec-dl-2019|splade-v3+setmaxheaptopk|direct|setmaxheaptopk|0.622
trec-dl-2019|splade-v3+setmaxheaptopk|largest_gap|judge|0.7191
trec-dl-2019|splade-v3+setmaxheaptopk|largest_gap|judge_expr|0.7547
trec-dl-2019|splade-v3+setmaxheaptopk|largest_gap|rankgpt|0.5796
trec-dl-2019|splade-v3+setmaxheaptopk|largest_gap|setmaxheaptopk|0.622
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_global|judge|0.8056
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_global|judge_expr|0.8112
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_global|rankgpt|0.7752
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_global|setmaxheaptopk|0.7992
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_per_topic|judge|0.8381
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_per_topic|judge_expr|0.8054
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_per_topic|rankgpt|0.8625
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_per_topic|setmaxheaptopk|0.8254
trec-dl-2019|splade-v3+setmaxheaptopk|quantile|judge|0.8331
trec-dl-2019|splade-v3+setmaxheaptopk|quantile|judge_expr|0.7435
trec-dl-2019|splade-v3+setmaxheaptopk|quantile|rankgpt|0.772
trec-dl-2019|splade-v3+setmaxheaptopk|quantile|setmaxheaptopk|0.7601
trec-dl-2019|splade-v3+setmaxheaptopk|rank|judge|0.5652
trec-dl-2019|splade-v3+setmaxheaptopk|rank|judge_expr|0.5013
trec-dl-2019|splade-v3+setmaxheaptopk|rank|rankgpt|0.5823
trec-dl-2019|splade-v3+setmaxheaptopk|rank|setmaxheaptopk|0.6195
trec-dl-2019|splade-v3+setmaxheaptopk|thresholding|judge|0.7472
trec-dl-2019|splade-v3+setmaxheaptopk|thresholding|judge_expr|0.7225
trec-dl-2019|splade-v3+setmaxheaptopk|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3+setmaxheaptopk|thresholding|setmaxheaptopk|0.0
trec-dl-2020|bm25|direct|judge|0.4788
trec-dl-2020|bm25|direct|rankgpt|0.3131
trec-dl-2020|bm25|largest_gap|judge|0.372
trec-dl-2020|bm25|largest_gap|rankgpt|0.3131
trec-dl-2020|bm25|optimal_global|judge|0.4173
trec-dl-2020|bm25|optimal_global|rankgpt|0.4739
trec-dl-2020|bm25|optimal_per_topic|judge|0.4678
trec-dl-2020|bm25|optimal_per_topic|rankgpt|0.5004
trec-dl-2020|bm25|quantile|judge|0.5554
trec-dl-2020|bm25|quantile|rankgpt|0.5388
trec-dl-2020|bm25|rank|judge|0.3216
trec-dl-2020|bm25|rank|rankgpt|0.3682
trec-dl-2020|bm25|thresholding|judge|0.4221
trec-dl-2020|bm25|thresholding|rankgpt|0.0
trec-dl-2020|bm25+judge|direct|judge|0.7329
trec-dl-2020|bm25+judge|direct|rankgpt|0.5033
trec-dl-2020|bm25+judge|largest_gap|judge|0.71
trec-dl-2020|bm25+judge|largest_gap|rankgpt|0.5033
trec-dl-2020|bm25+judge|optimal_global|judge|0.7312
trec-dl-2020|bm25+judge|optimal_global|rankgpt|0.5478
trec-dl-2020|bm25+judge|optimal_per_topic|judge|0.7344
trec-dl-2020|bm25+judge|optimal_per_topic|rankgpt|0.6539
trec-dl-2020|bm25+judge|quantile|judge|0.7429
trec-dl-2020|bm25+judge|quantile|rankgpt|0.6018
trec-dl-2020|bm25+judge|rank|judge|0.5762
trec-dl-2020|bm25+judge|rank|rankgpt|0.4338
