trec-dl-2019|nomicai-modernbert-embed+rankgpt|optimal_global|rankgpt|1.0
trec-dl-2019|nomicai-modernbert-embed+rankgpt|optimal_per_topic|judge|0.8895
trec-dl-2019|nomicai-modernbert-embed+rankgpt|optimal_per_topic|judge_expr|0.8605
trec-dl-2019|nomicai-modernbert-embed+rankgpt|optimal_per_topic|rankgpt|1.0
trec-dl-2019|nomicai-modernbert-embed+rankgpt|quantile|judge|0.9189
trec-dl-2019|nomicai-modernbert-embed+rankgpt|quantile|judge_expr|0.7696
trec-dl-2019|nomicai-modernbert-embed+rankgpt|quantile|rankgpt|1.0
trec-dl-2019|nomicai-modernbert-embed+rankgpt|rank|judge|0.6819
trec-dl-2019|nomicai-modernbert-embed+rankgpt|rank|judge_expr|0.4836
trec-dl-2019|nomicai-modernbert-embed+rankgpt|rank|rankgpt|1.0
trec-dl-2019|nomicai-modernbert-embed+rankgpt|thresholding|judge|0.7421
trec-dl-2019|nomicai-modernbert-embed+rankgpt|thresholding|judge_expr|0.727
trec-dl-2019|nomicai-modernbert-embed+rankgpt|thresholding|rankgpt|0.0
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|direct|judge|0.864
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|direct|judge_expr|0.8011
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|direct|rankgpt|0.7279
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|largest_gap|judge|0.7448
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|largest_gap|judge_expr|0.7924
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|largest_gap|rankgpt|0.7279
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|optimal_global|judge|0.8694
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|optimal_global|judge_expr|0.8778
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|optimal_global|rankgpt|0.8557
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|optimal_per_topic|judge|0.9254
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|optimal_per_topic|judge_expr|0.9234
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|optimal_per_topic|rankgpt|0.9085
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|quantile|judge|0.9379
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|quantile|judge_expr|0.8052
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|quantile|rankgpt|0.8523
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|rank|judge|0.6395
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|rank|judge_expr|0.5331
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|rank|rankgpt|0.6699
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|thresholding|judge|0.8024
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|thresholding|judge_expr|0.7793
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|thresholding|rankgpt|0.0
trec-dl-2019|qwen3-embed-600m|direct|judge|0.7174
trec-dl-2019|qwen3-embed-600m|direct|judge_expr|0.6322
trec-dl-2019|qwen3-embed-600m|direct|rankgpt|0.4836
trec-dl-2019|qwen3-embed-600m|largest_gap|judge|0.5877
trec-dl-2019|qwen3-embed-600m|largest_gap|judge_expr|0.6233
trec-dl-2019|qwen3-embed-600m|largest_gap|rankgpt|0.4836
trec-dl-2019|qwen3-embed-600m|optimal_global|judge|0.7329
trec-dl-2019|qwen3-embed-600m|optimal_global|judge_expr|0.7253
trec-dl-2019|qwen3-embed-600m|optimal_global|rankgpt|0.8366
trec-dl-2019|qwen3-embed-600m|optimal_per_topic|judge|0.7778
trec-dl-2019|qwen3-embed-600m|optimal_per_topic|judge_expr|0.7422
trec-dl-2019|qwen3-embed-600m|optimal_per_topic|rankgpt|0.8468
trec-dl-2019|qwen3-embed-600m|quantile|judge|0.8113
trec-dl-2019|qwen3-embed-600m|quantile|judge_expr|0.6466
trec-dl-2019|qwen3-embed-600m|quantile|rankgpt|0.8282
trec-dl-2019|qwen3-embed-600m|rank|judge|0.5276
trec-dl-2019|qwen3-embed-600m|rank|judge_expr|0.4134
trec-dl-2019|qwen3-embed-600m|rank|rankgpt|0.5874
trec-dl-2019|qwen3-embed-600m|thresholding|judge|0.6354
trec-dl-2019|qwen3-embed-600m|thresholding|judge_expr|0.6086
trec-dl-2019|qwen3-embed-600m|thresholding|rankgpt|0.0
trec-dl-2019|qwen3-embed-600m+judge|direct|judge|0.856
trec-dl-2019|qwen3-embed-600m+judge|direct|judge_expr|0.8552
trec-dl-2019|qwen3-embed-600m+judge|direct|rankgpt|0.3031
trec-dl-2019|qwen3-embed-600m+judge|largest_gap|judge|0.8739
trec-dl-2019|qwen3-embed-600m+judge|largest_gap|judge_expr|0.872
trec-dl-2019|qwen3-embed-600m+judge|largest_gap|rankgpt|0.3031
trec-dl-2019|qwen3-embed-600m+judge|optimal_global|judge|0.8609
trec-dl-2019|qwen3-embed-600m+judge|optimal_global|judge_expr|0.8242
trec-dl-2019|qwen3-embed-600m+judge|optimal_global|rankgpt|0.6238
trec-dl-2019|qwen3-embed-600m+judge|optimal_per_topic|judge|0.8502
trec-dl-2019|qwen3-embed-600m+judge|optimal_per_topic|judge_expr|0.8078
trec-dl-2019|qwen3-embed-600m+judge|optimal_per_topic|rankgpt|0.7248
trec-dl-2019|qwen3-embed-600m+judge|quantile|judge|0.8409
trec-dl-2019|qwen3-embed-600m+judge|quantile|judge_expr|0.7391
trec-dl-2019|qwen3-embed-600m+judge|quantile|rankgpt|0.6154
trec-dl-2019|qwen3-embed-600m+judge|rank|judge|0.5604
trec-dl-2019|qwen3-embed-600m+judge|rank|judge_expr|0.5057
trec-dl-2019|qwen3-embed-600m+judge|rank|rankgpt|0.38
trec-dl-2019|qwen3-embed-600m+judge|thresholding|judge|0.8587
trec-dl-2019|qwen3-embed-600m+judge|thresholding|judge_expr|0.829
trec-dl-2019|qwen3-embed-600m+judge|thresholding|rankgpt|0.0
trec-dl-2019|qwen3-embed-600m+judge_expr|direct|judge|0.9061
trec-dl-2019|qwen3-embed-600m+judge_expr|direct|judge_expr|0.9235
trec-dl-2019|qwen3-embed-600m+judge_expr|direct|rankgpt|0.3152
trec-dl-2019|qwen3-embed-600m+judge_expr|largest_gap|judge|0.926
trec-dl-2019|qwen3-embed-600m+judge_expr|largest_gap|judge_expr|0.9308
trec-dl-2019|qwen3-embed-600m+judge_expr|largest_gap|rankgpt|0.3152
trec-dl-2019|qwen3-embed-600m+judge_expr|optimal_global|judge|0.9037
trec-dl-2019|qwen3-embed-600m+judge_expr|optimal_global|judge_expr|0.8951
trec-dl-2019|qwen3-embed-600m+judge_expr|optimal_global|rankgpt|0.7012
trec-dl-2019|qwen3-embed-600m+judge_expr|optimal_per_topic|judge|0.8995
trec-dl-2019|qwen3-embed-600m+judge_expr|optimal_per_topic|judge_expr|0.9026
trec-dl-2019|qwen3-embed-600m+judge_expr|optimal_per_topic|rankgpt|0.7984
trec-dl-2019|qwen3-embed-600m+judge_expr|quantile|judge|0.8946
trec-dl-2019|qwen3-embed-600m+judge_expr|quantile|judge_expr|0.8946
trec-dl-2019|qwen3-embed-600m+judge_expr|quantile|rankgpt|0.6941
trec-dl-2019|qwen3-embed-600m+judge_expr|rank|judge|0.6328
trec-dl-2019|qwen3-embed-600m+judge_expr|rank|judge_expr|0.8546
trec-dl-2019|qwen3-embed-600m+judge_expr|rank|rankgpt|0.4772
trec-dl-2019|qwen3-embed-600m+judge_expr|thresholding|judge|0.9045
trec-dl-2019|qwen3-embed-600m+judge_expr|thresholding|judge_expr|0.9
trec-dl-2019|qwen3-embed-600m+judge_expr|thresholding|rankgpt|0.0
trec-dl-2019|qwen3-embed-600m+point|direct|judge|0.6977
trec-dl-2019|qwen3-embed-600m+point|direct|judge_expr|0.6365
trec-dl-2019|qwen3-embed-600m+point|direct|rankgpt|0.2492
trec-dl-2019|qwen3-embed-600m+point|largest_gap|judge|0.5516
trec-dl-2019|qwen3-embed-600m+point|largest_gap|judge_expr|0.626
trec-dl-2019|qwen3-embed-600m+point|largest_gap|rankgpt|0.2492
trec-dl-2019|qwen3-embed-600m+point|optimal_global|judge|0.7264
trec-dl-2019|qwen3-embed-600m+point|optimal_global|judge_expr|0.7145
trec-dl-2019|qwen3-embed-600m+point|optimal_global|rankgpt|0.6091
trec-dl-2019|qwen3-embed-600m+point|optimal_per_topic|judge|0.738
trec-dl-2019|qwen3-embed-600m+point|optimal_per_topic|judge_expr|0.7266
trec-dl-2019|qwen3-embed-600m+point|optimal_per_topic|rankgpt|0.7001
trec-dl-2019|qwen3-embed-600m+point|quantile|judge|0.7229
trec-dl-2019|qwen3-embed-600m+point|quantile|judge_expr|0.6014
trec-dl-2019|qwen3-embed-600m+point|quantile|rankgpt|0.6073
trec-dl-2019|qwen3-embed-600m+point|rank|judge|0.4075
trec-dl-2019|qwen3-embed-600m+point|rank|judge_expr|0.3588
trec-dl-2019|qwen3-embed-600m+point|rank|rankgpt|0.3841
trec-dl-2019|qwen3-embed-600m+point|thresholding|judge|0.6524
trec-dl-2019|qwen3-embed-600m+point|thresholding|judge_expr|0.6135
trec-dl-2019|qwen3-embed-600m+point|thresholding|rankgpt|0.0
trec-dl-2019|qwen3-embed-600m+rankgpt|direct|judge|0.7977
trec-dl-2019|qwen3-embed-600m+rankgpt|direct|judge_expr|0.7387
trec-dl-2019|qwen3-embed-600m+rankgpt|direct|rankgpt|0.559
trec-dl-2019|qwen3-embed-600m+rankgpt|largest_gap|judge|0.7049
trec-dl-2019|qwen3-embed-600m+rankgpt|largest_gap|judge_expr|0.7392
trec-dl-2019|qwen3-embed-600m+rankgpt|largest_gap|rankgpt|0.559
trec-dl-2019|qwen3-embed-600m+rankgpt|optimal_global|judge|0.8089
trec-dl-2019|qwen3-embed-600m+rankgpt|optimal_global|judge_expr|0.7955
trec-dl-2019|qwen3-embed-600m+rankgpt|optimal_global|rankgpt|0.8599
trec-dl-2019|qwen3-embed-600m+rankgpt|optimal_per_topic|judge|0.8561
trec-dl-2019|qwen3-embed-600m+rankgpt|optimal_per_topic|judge_expr|0.828
trec-dl-2019|qwen3-embed-600m+rankgpt|optimal_per_topic|rankgpt|0.8889
trec-dl-2019|qwen3-embed-600m+rankgpt|quantile|judge|0.845
trec-dl-2019|qwen3-embed-600m+rankgpt|quantile|judge_expr|0.7137
trec-dl-2019|qwen3-embed-600m+rankgpt|quantile|rankgpt|0.8549
trec-dl-2019|qwen3-embed-600m+rankgpt|rank|judge|0.5849
trec-dl-2019|qwen3-embed-600m+rankgpt|rank|judge_expr|0.4849
trec-dl-2019|qwen3-embed-600m+rankgpt|rank|rankgpt|0.6509
trec-dl-2019|qwen3-embed-600m+rankgpt|thresholding|judge|0.7396
trec-dl-2019|qwen3-embed-600m+rankgpt|thresholding|judge_expr|0.7167
trec-dl-2019|qwen3-embed-600m+rankgpt|thresholding|rankgpt|0.0
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|direct|judge|0.7911
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|direct|judge_expr|0.7482
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|direct|rankgpt|0.5548
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|largest_gap|judge|0.7099
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|largest_gap|judge_expr|0.7463
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|largest_gap|rankgpt|0.5548
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|optimal_global|judge|0.7914
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|optimal_global|judge_expr|0.7807
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|optimal_global|rankgpt|0.783
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|optimal_per_topic|judge|0.8388
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|optimal_per_topic|judge_expr|0.824
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|optimal_per_topic|rankgpt|0.8356
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|quantile|judge|0.8325
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|quantile|judge_expr|0.7253
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|quantile|rankgpt|0.7815
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|rank|judge|0.5777
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|rank|judge_expr|0.4934
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|rank|rankgpt|0.5954
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|thresholding|judge|0.7484
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|thresholding|judge_expr|0.7442
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3|direct|judge|0.7519
trec-dl-2019|splade-v3|direct|judge_expr|0.684
trec-dl-2019|splade-v3|direct|rankgpt|0.4882
trec-dl-2019|splade-v3|direct|setmaxheaptopk|0.4935
trec-dl-2019|splade-v3|largest_gap|judge|0.6277
trec-dl-2019|splade-v3|largest_gap|judge_expr|0.6592
trec-dl-2019|splade-v3|largest_gap|rankgpt|0.4882
trec-dl-2019|splade-v3|largest_gap|setmaxheaptopk|0.4935
trec-dl-2019|splade-v3|optimal_global|judge|0.7598
trec-dl-2019|splade-v3|optimal_global|judge_expr|0.7671
trec-dl-2019|splade-v3|optimal_global|rankgpt|0.8464
trec-dl-2019|splade-v3|optimal_global|setmaxheaptopk|0.7157
trec-dl-2019|splade-v3|optimal_per_topic|judge|0.8317
trec-dl-2019|splade-v3|optimal_per_topic|judge_expr|0.8122
trec-dl-2019|splade-v3|optimal_per_topic|rankgpt|0.8908
trec-dl-2019|splade-v3|optimal_per_topic|setmaxheaptopk|0.7999
trec-dl-2019|splade-v3|quantile|judge|0.8417
trec-dl-2019|splade-v3|quantile|judge_expr|0.6785
trec-dl-2019|splade-v3|quantile|rankgpt|0.8407
trec-dl-2019|splade-v3|quantile|setmaxheaptopk|0.751
trec-dl-2019|splade-v3|rank|judge|0.5834
trec-dl-2019|splade-v3|rank|judge_expr|0.4247
trec-dl-2019|splade-v3|rank|rankgpt|0.6118
trec-dl-2019|splade-v3|rank|setmaxheaptopk|0.5894
trec-dl-2019|splade-v3|thresholding|judge|0.6772
trec-dl-2019|splade-v3|thresholding|judge_expr|0.6472
trec-dl-2019|splade-v3|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3|thresholding|setmaxheaptopk|0.0
trec-dl-2019|splade-v3+judge|direct|judge|0.8399
trec-dl-2019|splade-v3+judge|direct|judge_expr|0.829
trec-dl-2019|splade-v3+judge|direct|rankgpt|0.3093
trec-dl-2019|splade-v3+judge|direct|setmaxheaptopk|0.3438
trec-dl-2019|splade-v3+judge|largest_gap|judge|0.8543
trec-dl-2019|splade-v3+judge|largest_gap|judge_expr|0.8379
trec-dl-2019|splade-v3+judge|largest_gap|rankgpt|0.3093
trec-dl-2019|splade-v3+judge|largest_gap|setmaxheaptopk|0.3438
trec-dl-2019|splade-v3+judge|optimal_global|judge|0.8345
trec-dl-2019|splade-v3+judge|optimal_global|judge_expr|0.7976
trec-dl-2019|splade-v3+judge|optimal_global|rankgpt|0.6201
trec-dl-2019|splade-v3+judge|optimal_global|setmaxheaptopk|0.5557
trec-dl-2019|splade-v3+judge|optimal_per_topic|judge|0.8446
trec-dl-2019|splade-v3+judge|optimal_per_topic|judge_expr|0.813
trec-dl-2019|splade-v3+judge|optimal_per_topic|rankgpt|0.726
trec-dl-2019|splade-v3+judge|optimal_per_topic|setmaxheaptopk|0.6972
trec-dl-2019|splade-v3+judge|quantile|judge|0.8272
trec-dl-2019|splade-v3+judge|quantile|judge_expr|0.722
trec-dl-2019|splade-v3+judge|quantile|rankgpt|0.6129
trec-dl-2019|splade-v3+judge|quantile|setmaxheaptopk|0.6101
trec-dl-2019|splade-v3+judge|rank|judge|0.558
trec-dl-2019|splade-v3+judge|rank|judge_expr|0.5117
trec-dl-2019|splade-v3+judge|rank|rankgpt|0.3833
trec-dl-2019|splade-v3+judge|rank|setmaxheaptopk|0.4581
trec-dl-2019|splade-v3+judge|thresholding|judge|0.8244
trec-dl-2019|splade-v3+judge|thresholding|judge_expr|0.8121
trec-dl-2019|splade-v3+judge|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3+judge|thresholding|setmaxheaptopk|0.0
trec-dl-2019|splade-v3+judge_expr|direct|judge|0.8767
trec-dl-2019|splade-v3+judge_expr|direct|judge_expr|0.8909
trec-dl-2019|splade-v3+judge_expr|direct|rankgpt|0.3214
trec-dl-2019|splade-v3+judge_expr|direct|setmaxheaptopk|0.3656
trec-dl-2019|splade-v3+judge_expr|largest_gap|judge|0.8853
trec-dl-2019|splade-v3+judge_expr|largest_gap|judge_expr|0.8878
trec-dl-2019|splade-v3+judge_expr|largest_gap|rankgpt|0.3214
trec-dl-2019|splade-v3+judge_expr|largest_gap|setmaxheaptopk|0.3656
trec-dl-2019|splade-v3+judge_expr|optimal_global|judge|0.8642
trec-dl-2019|splade-v3+judge_expr|optimal_global|judge_expr|0.8751
trec-dl-2019|splade-v3+judge_expr|optimal_global|rankgpt|0.6842
trec-dl-2019|splade-v3+judge_expr|optimal_global|setmaxheaptopk|0.6472
trec-dl-2019|splade-v3+judge_expr|optimal_per_topic|judge|0.8817
trec-dl-2019|splade-v3+judge_expr|optimal_per_topic|judge_expr|0.8907
trec-dl-2019|splade-v3+judge_expr|optimal_per_topic|rankgpt|0.7828
trec-dl-2019|splade-v3+judge_expr|optimal_per_topic|setmaxheaptopk|0.7514
trec-dl-2019|splade-v3+judge_expr|quantile|judge|0.8712
trec-dl-2019|splade-v3+judge_expr|quantile|judge_expr|0.8697
trec-dl-2019|splade-v3+judge_expr|quantile|rankgpt|0.6802
trec-dl-2019|splade-v3+judge_expr|quantile|setmaxheaptopk|0.6875
trec-dl-2019|splade-v3+judge_expr|rank|judge|0.61
trec-dl-2019|splade-v3+judge_expr|rank|judge_expr|0.8402
trec-dl-2019|splade-v3+judge_expr|rank|rankgpt|0.4692
trec-dl-2019|splade-v3+judge_expr|rank|setmaxheaptopk|0.512
trec-dl-2019|splade-v3+judge_expr|thresholding|judge|0.8621
trec-dl-2019|splade-v3+judge_expr|thresholding|judge_expr|0.8719
trec-dl-2019|splade-v3+judge_expr|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3+judge_expr|thresholding|setmaxheaptopk|0.0
trec-dl-2019|splade-v3+point|direct|judge|0.6811
trec-dl-2019|splade-v3+point|direct|judge_expr|0.624
trec-dl-2019|splade-v3+point|direct|rankgpt|0.2551
trec-dl-2019|splade-v3+point|direct|setmaxheaptopk|0.3689
trec-dl-2019|splade-v3+point|largest_gap|judge|0.5387
trec-dl-2019|splade-v3+point|largest_gap|judge_expr|0.6094
trec-dl-2019|splade-v3+point|largest_gap|rankgpt|0.2551
trec-dl-2019|splade-v3+point|largest_gap|setmaxheaptopk|0.3689
trec-dl-2019|splade-v3+point|optimal_global|judge|0.7086
trec-dl-2019|splade-v3+point|optimal_global|judge_expr|0.7004
trec-dl-2019|splade-v3+point|optimal_global|rankgpt|0.6052
trec-dl-2019|splade-v3+point|optimal_global|setmaxheaptopk|0.5304
trec-dl-2019|splade-v3+point|optimal_per_topic|judge|0.727
trec-dl-2019|splade-v3+point|optimal_per_topic|judge_expr|0.7178
trec-dl-2019|splade-v3+point|optimal_per_topic|rankgpt|0.6856
trec-dl-2019|splade-v3+point|optimal_per_topic|setmaxheaptopk|0.6861
trec-dl-2019|splade-v3+point|quantile|judge|0.6933
trec-dl-2019|splade-v3+point|quantile|judge_expr|0.5826
trec-dl-2019|splade-v3+point|quantile|rankgpt|0.6034
trec-dl-2019|splade-v3+point|quantile|setmaxheaptopk|0.5817
trec-dl-2019|splade-v3+point|rank|judge|0.4106
trec-dl-2019|splade-v3+point|rank|judge_expr|0.3565
trec-dl-2019|splade-v3+point|rank|rankgpt|0.3804
trec-dl-2019|splade-v3+point|rank|setmaxheaptopk|0.4263
trec-dl-2019|splade-v3+point|thresholding|judge|0.6384
trec-dl-2019|splade-v3+point|thresholding|judge_expr|0.6066
trec-dl-2019|splade-v3+point|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3+point|thresholding|setmaxheaptopk|0.0
trec-dl-2019|splade-v3+rankgpt|direct|judge|0.8016
trec-dl-2019|splade-v3+rankgpt|direct|judge_expr|0.7405
trec-dl-2019|splade-v3+rankgpt|direct|rankgpt|0.5582
trec-dl-2019|splade-v3+rankgpt|direct|setmaxheaptopk|0.5654
trec-dl-2019|splade-v3+rankgpt|largest_gap|judge|0.6943
trec-dl-2019|splade-v3+rankgpt|largest_gap|judge_expr|0.7325
trec-dl-2019|splade-v3+rankgpt|largest_gap|rankgpt|0.5582
trec-dl-2019|splade-v3+rankgpt|largest_gap|setmaxheaptopk|0.5654
trec-dl-2019|splade-v3+rankgpt|optimal_global|judge|0.8077
trec-dl-2019|splade-v3+rankgpt|optimal_global|judge_expr|0.8155
trec-dl-2019|splade-v3+rankgpt|optimal_global|rankgpt|0.8412
trec-dl-2019|splade-v3+rankgpt|optimal_global|setmaxheaptopk|0.7413
trec-dl-2019|splade-v3+rankgpt|optimal_per_topic|judge|0.8713
trec-dl-2019|splade-v3+rankgpt|optimal_per_topic|judge_expr|0.8619
trec-dl-2019|splade-v3+rankgpt|optimal_per_topic|rankgpt|0.8821
trec-dl-2019|splade-v3+rankgpt|optimal_per_topic|setmaxheaptopk|0.8285
trec-dl-2019|splade-v3+rankgpt|quantile|judge|0.8671
trec-dl-2019|splade-v3+rankgpt|quantile|judge_expr|0.7466
trec-dl-2019|splade-v3+rankgpt|quantile|rankgpt|0.8344
trec-dl-2019|splade-v3+rankgpt|quantile|setmaxheaptopk|0.7706
trec-dl-2019|splade-v3+rankgpt|rank|judge|0.5918
trec-dl-2019|splade-v3+rankgpt|rank|judge_expr|0.4698
trec-dl-2019|splade-v3+rankgpt|rank|rankgpt|0.642
trec-dl-2019|splade-v3+rankgpt|rank|setmaxheaptopk|0.6282
trec-dl-2019|splade-v3+rankgpt|thresholding|judge|0.7374
trec-dl-2019|splade-v3+rankgpt|thresholding|judge_expr|0.7011
trec-dl-2019|splade-v3+rankgpt|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3+rankgpt|thresholding|setmaxheaptopk|0.0
trec-dl-2019|splade-v3+setmaxheaptopk|direct|judge|0.7984
trec-dl-2019|splade-v3+setmaxheaptopk|direct|judge_expr|0.7534
trec-dl-2019|splade-v3+setmaxheaptopk|direct|rankgpt|0.5751
trec-dl-2019|splade-v3+setmaxheaptopk|direct|setmaxheaptopk|0.6058
trec-dl-2019|splade-v3+setmaxheaptopk|largest_gap|judge|0.7197
trec-dl-2019|splade-v3+setmaxheaptopk|largest_gap|judge_expr|0.7497
trec-dl-2019|splade-v3+setmaxheaptopk|largest_gap|rankgpt|0.5751
trec-dl-2019|splade-v3+setmaxheaptopk|largest_gap|setmaxheaptopk|0.6058
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_global|judge|0.8157
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_global|judge_expr|0.8133
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_global|rankgpt|0.7835
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_global|setmaxheaptopk|0.7609
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_per_topic|judge|0.8327
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_per_topic|judge_expr|0.8433
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_per_topic|rankgpt|0.8445
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_per_topic|setmaxheaptopk|0.8368
trec-dl-2019|splade-v3+setmaxheaptopk|quantile|judge|0.8383
trec-dl-2019|splade-v3+setmaxheaptopk|quantile|judge_expr|0.7399
trec-dl-2019|splade-v3+setmaxheaptopk|quantile|rankgpt|0.7797
trec-dl-2019|splade-v3+setmaxheaptopk|quantile|setmaxheaptopk|0.7949
trec-dl-2019|splade-v3+setmaxheaptopk|rank|judge|0.5824
trec-dl-2019|splade-v3+setmaxheaptopk|rank|judge_expr|0.493
trec-dl-2019|splade-v3+setmaxheaptopk|rank|rankgpt|0.5904
trec-dl-2019|splade-v3+setmaxheaptopk|rank|setmaxheaptopk|0.665
trec-dl-2019|splade-v3+setmaxheaptopk|thresholding|judge|0.7465
trec-dl-2019|splade-v3+setmaxheaptopk|thresholding|judge_expr|0.7331
trec-dl-2019|splade-v3+setmaxheaptopk|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3+setmaxheaptopk|thresholding|setmaxheaptopk|0.0
trec-dl-2020|bm25|direct|judge|0.4617
trec-dl-2020|bm25|direct|judge_expr|0.4057
trec-dl-2020|bm25|direct|rankgpt|0.3776
trec-dl-2020|bm25|largest_gap|judge|0.3602
trec-dl-2020|bm25|largest_gap|judge_expr|0.3965
trec-dl-2020|bm25|largest_gap|rankgpt|0.3776
trec-dl-2020|bm25|optimal_global|judge|0.4053
trec-dl-2020|bm25|optimal_global|judge_expr|0.4143
trec-dl-2020|bm25|optimal_global|rankgpt|0.4669
trec-dl-2020|bm25|optimal_per_topic|judge|0.4643
trec-dl-2020|bm25|optimal_per_topic|judge_expr|0.4819
trec-dl-2020|bm25|optimal_per_topic|rankgpt|0.4871
trec-dl-2020|bm25|quantile|judge|0.5464
trec-dl-2020|bm25|quantile|judge_expr|0.4503
trec-dl-2020|bm25|quantile|rankgpt|0.5157
trec-dl-2020|bm25|rank|judge|0.3322
trec-dl-2020|bm25|rank|judge_expr|0.3035
trec-dl-2020|bm25|rank|rankgpt|0.3509
trec-dl-2020|bm25|thresholding|judge|0.4143
trec-dl-2020|bm25|thresholding|judge_expr|0.4022
trec-dl-2020|bm25|thresholding|rankgpt|0.0
trec-dl-2020|bm25+judge|direct|judge|0.7135
trec-dl-2020|bm25+judge|direct|judge_expr|0.704
trec-dl-2020|bm25+judge|direct|rankgpt|0.482
trec-dl-2020|bm25+judge|largest_gap|judge|0.6778
trec-dl-2020|bm25+judge|largest_gap|judge_expr|0.7011
trec-dl-2020|bm25+judge|largest_gap|rankgpt|0.482
trec-dl-2020|bm25+judge|optimal_global|judge|0.7136
trec-dl-2020|bm25+judge|optimal_global|judge_expr|0.7155
trec-dl-2020|bm25+judge|optimal_global|rankgpt|0.5437
trec-dl-2020|bm25+judge|optimal_per_topic|judge|0.718
trec-dl-2020|bm25+judge|optimal_per_topic|judge_expr|0.7205
trec-dl-2020|bm25+judge|optimal_per_topic|rankgpt|0.6019
trec-dl-2020|bm25+judge|quantile|judge|0.721
trec-dl-2020|bm25+judge|quantile|judge_expr|0.6684
trec-dl-2020|bm25+judge|quantile|rankgpt|0.6021
trec-dl-2020|bm25+judge|rank|judge|0.5552
trec-dl-2020|bm25+judge|rank|judge_expr|0.5031
trec-dl-2020|bm25+judge|rank|rankgpt|0.4343
trec-dl-2020|bm25+judge|thresholding|judge|0.7198
trec-dl-2020|bm25+judge|thresholding|judge_expr|0.7068
trec-dl-2020|bm25+judge|thresholding|rankgpt|0.0
trec-dl-2020|bm25+judge_expr|direct|judge|0.733
trec-dl-2020|bm25+judge_expr|direct|judge_expr|0.7318
trec-dl-2020|bm25+judge_expr|direct|rankgpt|0.4836
trec-dl-2020|bm25+judge_expr|largest_gap|judge|0.7011
trec-dl-2020|bm25+judge_expr|largest_gap|judge_expr|0.7236
trec-dl-2020|bm25+judge_expr|largest_gap|rankgpt|0.4836
trec-dl-2020|bm25+judge_expr|optimal_global|judge|0.7345
