trec-dl-2019|nomicai-modernbert-embed+rankgpt|optimal_per_topic|judge|0.6208
trec-dl-2019|nomicai-modernbert-embed+rankgpt|optimal_per_topic|judge_expr|0.6023
trec-dl-2019|nomicai-modernbert-embed+rankgpt|optimal_per_topic|rankgpt|0.6167
trec-dl-2019|nomicai-modernbert-embed+rankgpt|quantile|judge|0.625
trec-dl-2019|nomicai-modernbert-embed+rankgpt|quantile|judge_expr|0.5795
trec-dl-2019|nomicai-modernbert-embed+rankgpt|quantile|rankgpt|0.5534
trec-dl-2019|nomicai-modernbert-embed+rankgpt|rank|judge|0.4029
trec-dl-2019|nomicai-modernbert-embed+rankgpt|rank|judge_expr|0.4012
trec-dl-2019|nomicai-modernbert-embed+rankgpt|rank|rankgpt|0.4352
trec-dl-2019|nomicai-modernbert-embed+rankgpt|thresholding|judge|0.5289
trec-dl-2019|nomicai-modernbert-embed+rankgpt|thresholding|judge_expr|0.5292
trec-dl-2019|nomicai-modernbert-embed+rankgpt|thresholding|rankgpt|0.0
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|direct|judge|0.6013
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|direct|judge_expr|0.5733
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|direct|rankgpt|0.506
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|largest_gap|judge|0.5384
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|largest_gap|judge_expr|0.5639
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|largest_gap|rankgpt|0.506
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|optimal_global|judge|0.6044
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|optimal_global|judge_expr|0.6266
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|optimal_global|rankgpt|0.4931
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|optimal_per_topic|judge|0.6347
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|optimal_per_topic|judge_expr|0.6279
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|optimal_per_topic|rankgpt|0.6384
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|quantile|judge|0.642
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|quantile|judge_expr|0.6059
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|quantile|rankgpt|0.58
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|rank|judge|0.4303
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|rank|judge_expr|0.4493
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|rank|rankgpt|0.4718
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|thresholding|judge|0.5427
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|thresholding|judge_expr|0.539
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|thresholding|rankgpt|0.0
trec-dl-2019|qwen3-embed-600m|direct|judge|0.5786
trec-dl-2019|qwen3-embed-600m|direct|judge_expr|0.5226
trec-dl-2019|qwen3-embed-600m|direct|rankgpt|0.4308
trec-dl-2019|qwen3-embed-600m|largest_gap|judge|0.4871
trec-dl-2019|qwen3-embed-600m|largest_gap|judge_expr|0.5171
trec-dl-2019|qwen3-embed-600m|largest_gap|rankgpt|0.4308
trec-dl-2019|qwen3-embed-600m|optimal_global|judge|0.5702
trec-dl-2019|qwen3-embed-600m|optimal_global|judge_expr|0.5989
trec-dl-2019|qwen3-embed-600m|optimal_global|rankgpt|0.4813
trec-dl-2019|qwen3-embed-600m|optimal_per_topic|judge|0.6047
trec-dl-2019|qwen3-embed-600m|optimal_per_topic|judge_expr|0.5869
trec-dl-2019|qwen3-embed-600m|optimal_per_topic|rankgpt|0.6367
trec-dl-2019|qwen3-embed-600m|quantile|judge|0.63
trec-dl-2019|qwen3-embed-600m|quantile|judge_expr|0.5672
trec-dl-2019|qwen3-embed-600m|quantile|rankgpt|0.5835
trec-dl-2019|qwen3-embed-600m|rank|judge|0.4048
trec-dl-2019|qwen3-embed-600m|rank|judge_expr|0.4044
trec-dl-2019|qwen3-embed-600m|rank|rankgpt|0.4493
trec-dl-2019|qwen3-embed-600m|thresholding|judge|0.5075
trec-dl-2019|qwen3-embed-600m|thresholding|judge_expr|0.4901
trec-dl-2019|qwen3-embed-600m|thresholding|rankgpt|0.0
trec-dl-2019|qwen3-embed-600m+judge|direct|judge|0.5951
trec-dl-2019|qwen3-embed-600m+judge|direct|judge_expr|0.6109
trec-dl-2019|qwen3-embed-600m+judge|direct|rankgpt|0.2185
trec-dl-2019|qwen3-embed-600m+judge|largest_gap|judge|0.6344
trec-dl-2019|qwen3-embed-600m+judge|largest_gap|judge_expr|0.6287
trec-dl-2019|qwen3-embed-600m+judge|largest_gap|rankgpt|0.2185
trec-dl-2019|qwen3-embed-600m+judge|optimal_global|judge|0.6086
trec-dl-2019|qwen3-embed-600m+judge|optimal_global|judge_expr|0.5747
trec-dl-2019|qwen3-embed-600m+judge|optimal_global|rankgpt|0.3527
trec-dl-2019|qwen3-embed-600m+judge|optimal_per_topic|judge|0.5871
trec-dl-2019|qwen3-embed-600m+judge|optimal_per_topic|judge_expr|0.5459
trec-dl-2019|qwen3-embed-600m+judge|optimal_per_topic|rankgpt|0.4764
trec-dl-2019|qwen3-embed-600m+judge|quantile|judge|0.5785
trec-dl-2019|qwen3-embed-600m+judge|quantile|judge_expr|0.5381
trec-dl-2019|qwen3-embed-600m+judge|quantile|rankgpt|0.4563
trec-dl-2019|qwen3-embed-600m+judge|rank|judge|0.4076
trec-dl-2019|qwen3-embed-600m+judge|rank|judge_expr|0.4002
trec-dl-2019|qwen3-embed-600m+judge|rank|rankgpt|0.3118
trec-dl-2019|qwen3-embed-600m+judge|thresholding|judge|0.6101
trec-dl-2019|qwen3-embed-600m+judge|thresholding|judge_expr|0.5629
trec-dl-2019|qwen3-embed-600m+judge|thresholding|rankgpt|0.0
trec-dl-2019|qwen3-embed-600m+judge_expr|direct|judge|0.6105
trec-dl-2019|qwen3-embed-600m+judge_expr|direct|judge_expr|0.6342
trec-dl-2019|qwen3-embed-600m+judge_expr|direct|rankgpt|0.3172
trec-dl-2019|qwen3-embed-600m+judge_expr|largest_gap|judge|0.6647
trec-dl-2019|qwen3-embed-600m+judge_expr|largest_gap|judge_expr|0.6514
trec-dl-2019|qwen3-embed-600m+judge_expr|largest_gap|rankgpt|0.3172
trec-dl-2019|qwen3-embed-600m+judge_expr|optimal_global|judge|0.6081
trec-dl-2019|qwen3-embed-600m+judge_expr|optimal_global|judge_expr|0.5995
trec-dl-2019|qwen3-embed-600m+judge_expr|optimal_global|rankgpt|0.4058
trec-dl-2019|qwen3-embed-600m+judge_expr|optimal_per_topic|judge|0.5949
trec-dl-2019|qwen3-embed-600m+judge_expr|optimal_per_topic|judge_expr|0.6005
trec-dl-2019|qwen3-embed-600m+judge_expr|optimal_per_topic|rankgpt|0.5179
trec-dl-2019|qwen3-embed-600m+judge_expr|quantile|judge|0.5917
trec-dl-2019|qwen3-embed-600m+judge_expr|quantile|judge_expr|0.5917
trec-dl-2019|qwen3-embed-600m+judge_expr|quantile|rankgpt|0.4928
trec-dl-2019|qwen3-embed-600m+judge_expr|rank|judge|0.4383
trec-dl-2019|qwen3-embed-600m+judge_expr|rank|judge_expr|0.5754
trec-dl-2019|qwen3-embed-600m+judge_expr|rank|rankgpt|0.3786
trec-dl-2019|qwen3-embed-600m+judge_expr|thresholding|judge|0.6273
trec-dl-2019|qwen3-embed-600m+judge_expr|thresholding|judge_expr|0.5932
trec-dl-2019|qwen3-embed-600m+judge_expr|thresholding|rankgpt|0.0
trec-dl-2019|qwen3-embed-600m+point|direct|judge|0.492
trec-dl-2019|qwen3-embed-600m+point|direct|judge_expr|0.4475
trec-dl-2019|qwen3-embed-600m+point|direct|rankgpt|0.2019
trec-dl-2019|qwen3-embed-600m+point|largest_gap|judge|0.4093
trec-dl-2019|qwen3-embed-600m+point|largest_gap|judge_expr|0.4568
trec-dl-2019|qwen3-embed-600m+point|largest_gap|rankgpt|0.2019
trec-dl-2019|qwen3-embed-600m+point|optimal_global|judge|0.5052
trec-dl-2019|qwen3-embed-600m+point|optimal_global|judge_expr|0.5144
trec-dl-2019|qwen3-embed-600m+point|optimal_global|rankgpt|0.3469
trec-dl-2019|qwen3-embed-600m+point|optimal_per_topic|judge|0.5149
trec-dl-2019|qwen3-embed-600m+point|optimal_per_topic|judge_expr|0.4962
trec-dl-2019|qwen3-embed-600m+point|optimal_per_topic|rankgpt|0.4843
trec-dl-2019|qwen3-embed-600m+point|quantile|judge|0.511
trec-dl-2019|qwen3-embed-600m+point|quantile|judge_expr|0.4567
trec-dl-2019|qwen3-embed-600m+point|quantile|rankgpt|0.4355
trec-dl-2019|qwen3-embed-600m+point|rank|judge|0.3228
trec-dl-2019|qwen3-embed-600m+point|rank|judge_expr|0.3302
trec-dl-2019|qwen3-embed-600m+point|rank|rankgpt|0.3135
trec-dl-2019|qwen3-embed-600m+point|thresholding|judge|0.4576
trec-dl-2019|qwen3-embed-600m+point|thresholding|judge_expr|0.4287
trec-dl-2019|qwen3-embed-600m+point|thresholding|rankgpt|0.0
trec-dl-2019|qwen3-embed-600m+rankgpt|direct|judge|0.5948
trec-dl-2019|qwen3-embed-600m+rankgpt|direct|judge_expr|0.5551
trec-dl-2019|qwen3-embed-600m+rankgpt|direct|rankgpt|0.4588
trec-dl-2019|qwen3-embed-600m+rankgpt|largest_gap|judge|0.5384
trec-dl-2019|qwen3-embed-600m+rankgpt|largest_gap|judge_expr|0.5567
trec-dl-2019|qwen3-embed-600m+rankgpt|largest_gap|rankgpt|0.4588
trec-dl-2019|qwen3-embed-600m+rankgpt|optimal_global|judge|0.5944
trec-dl-2019|qwen3-embed-600m+rankgpt|optimal_global|judge_expr|0.6072
trec-dl-2019|qwen3-embed-600m+rankgpt|optimal_global|rankgpt|0.4938
trec-dl-2019|qwen3-embed-600m+rankgpt|optimal_per_topic|judge|0.6265
trec-dl-2019|qwen3-embed-600m+rankgpt|optimal_per_topic|judge_expr|0.6003
trec-dl-2019|qwen3-embed-600m+rankgpt|optimal_per_topic|rankgpt|0.632
trec-dl-2019|qwen3-embed-600m+rankgpt|quantile|judge|0.6181
trec-dl-2019|qwen3-embed-600m+rankgpt|quantile|judge_expr|0.5738
trec-dl-2019|qwen3-embed-600m+rankgpt|quantile|rankgpt|0.574
trec-dl-2019|qwen3-embed-600m+rankgpt|rank|judge|0.4222
trec-dl-2019|qwen3-embed-600m+rankgpt|rank|judge_expr|0.424
trec-dl-2019|qwen3-embed-600m+rankgpt|rank|rankgpt|0.4739
trec-dl-2019|qwen3-embed-600m+rankgpt|thresholding|judge|0.5462
trec-dl-2019|qwen3-embed-600m+rankgpt|thresholding|judge_expr|0.5268
trec-dl-2019|qwen3-embed-600m+rankgpt|thresholding|rankgpt|0.0
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|direct|judge|0.581
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|direct|judge_expr|0.5546
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|direct|rankgpt|0.4343
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|largest_gap|judge|0.5281
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|largest_gap|judge_expr|0.5614
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|largest_gap|rankgpt|0.4343
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|optimal_global|judge|0.5731
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|optimal_global|judge_expr|0.5923
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|optimal_global|rankgpt|0.4634
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|optimal_per_topic|judge|0.607
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|optimal_per_topic|judge_expr|0.5954
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|optimal_per_topic|rankgpt|0.5965
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|quantile|judge|0.6018
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|quantile|judge_expr|0.5618
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|quantile|rankgpt|0.5252
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|rank|judge|0.4141
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|rank|judge_expr|0.4405
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|rank|rankgpt|0.4392
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|thresholding|judge|0.5363
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|thresholding|judge_expr|0.5337
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3|direct|judge|0.5916
trec-dl-2019|splade-v3|direct|judge_expr|0.5444
trec-dl-2019|splade-v3|direct|rankgpt|0.4656
trec-dl-2019|splade-v3|direct|setmaxheaptopk|0.4667
trec-dl-2019|splade-v3|largest_gap|judge|0.5039
trec-dl-2019|splade-v3|largest_gap|judge_expr|0.5423
trec-dl-2019|splade-v3|largest_gap|rankgpt|0.4656
trec-dl-2019|splade-v3|largest_gap|setmaxheaptopk|0.4667
trec-dl-2019|splade-v3|optimal_global|judge|0.581
trec-dl-2019|splade-v3|optimal_global|judge_expr|0.6121
trec-dl-2019|splade-v3|optimal_global|rankgpt|0.5025
trec-dl-2019|splade-v3|optimal_global|setmaxheaptopk|0.5732
trec-dl-2019|splade-v3|optimal_per_topic|judge|0.6263
trec-dl-2019|splade-v3|optimal_per_topic|judge_expr|0.617
trec-dl-2019|splade-v3|optimal_per_topic|rankgpt|0.666
trec-dl-2019|splade-v3|optimal_per_topic|setmaxheaptopk|0.6463
trec-dl-2019|splade-v3|quantile|judge|0.656
trec-dl-2019|splade-v3|quantile|judge_expr|0.5909
trec-dl-2019|splade-v3|quantile|rankgpt|0.6086
trec-dl-2019|splade-v3|quantile|setmaxheaptopk|0.6209
trec-dl-2019|splade-v3|rank|judge|0.4263
trec-dl-2019|splade-v3|rank|judge_expr|0.4137
trec-dl-2019|splade-v3|rank|rankgpt|0.4773
trec-dl-2019|splade-v3|rank|setmaxheaptopk|0.5216
trec-dl-2019|splade-v3|thresholding|judge|0.5228
trec-dl-2019|splade-v3|thresholding|judge_expr|0.5131
trec-dl-2019|splade-v3|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3|thresholding|setmaxheaptopk|0.0
trec-dl-2019|splade-v3+judge|direct|judge|0.6021
trec-dl-2019|splade-v3+judge|direct|judge_expr|0.6139
trec-dl-2019|splade-v3+judge|direct|rankgpt|0.2476
trec-dl-2019|splade-v3+judge|direct|setmaxheaptopk|0.2271
trec-dl-2019|splade-v3+judge|largest_gap|judge|0.6151
trec-dl-2019|splade-v3+judge|largest_gap|judge_expr|0.6092
trec-dl-2019|splade-v3+judge|largest_gap|rankgpt|0.2476
trec-dl-2019|splade-v3+judge|largest_gap|setmaxheaptopk|0.2271
trec-dl-2019|splade-v3+judge|optimal_global|judge|0.6082
trec-dl-2019|splade-v3+judge|optimal_global|judge_expr|0.5957
trec-dl-2019|splade-v3+judge|optimal_global|rankgpt|0.3703
trec-dl-2019|splade-v3+judge|optimal_global|setmaxheaptopk|0.4112
trec-dl-2019|splade-v3+judge|optimal_per_topic|judge|0.6161
trec-dl-2019|splade-v3+judge|optimal_per_topic|judge_expr|0.5691
trec-dl-2019|splade-v3+judge|optimal_per_topic|rankgpt|0.5121
trec-dl-2019|splade-v3+judge|optimal_per_topic|setmaxheaptopk|0.5127
trec-dl-2019|splade-v3+judge|quantile|judge|0.5905
trec-dl-2019|splade-v3+judge|quantile|judge_expr|0.5487
trec-dl-2019|splade-v3+judge|quantile|rankgpt|0.481
trec-dl-2019|splade-v3+judge|quantile|setmaxheaptopk|0.4558
trec-dl-2019|splade-v3+judge|rank|judge|0.4208
trec-dl-2019|splade-v3+judge|rank|judge_expr|0.4229
trec-dl-2019|splade-v3+judge|rank|rankgpt|0.3335
trec-dl-2019|splade-v3+judge|rank|setmaxheaptopk|0.3605
trec-dl-2019|splade-v3+judge|thresholding|judge|0.5943
trec-dl-2019|splade-v3+judge|thresholding|judge_expr|0.5785
trec-dl-2019|splade-v3+judge|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3+judge|thresholding|setmaxheaptopk|0.0
trec-dl-2019|splade-v3+judge_expr|direct|judge|0.6004
trec-dl-2019|splade-v3+judge_expr|direct|judge_expr|0.616
trec-dl-2019|splade-v3+judge_expr|direct|rankgpt|0.3442
trec-dl-2019|splade-v3+judge_expr|direct|setmaxheaptopk|0.2746
trec-dl-2019|splade-v3+judge_expr|largest_gap|judge|0.6189
trec-dl-2019|splade-v3+judge_expr|largest_gap|judge_expr|0.6052
trec-dl-2019|splade-v3+judge_expr|largest_gap|rankgpt|0.3442
trec-dl-2019|splade-v3+judge_expr|largest_gap|setmaxheaptopk|0.2746
trec-dl-2019|splade-v3+judge_expr|optimal_global|judge|0.5934
trec-dl-2019|splade-v3+judge_expr|optimal_global|judge_expr|0.6102
trec-dl-2019|splade-v3+judge_expr|optimal_global|rankgpt|0.4207
trec-dl-2019|splade-v3+judge_expr|optimal_global|setmaxheaptopk|0.4656
trec-dl-2019|splade-v3+judge_expr|optimal_per_topic|judge|0.6024
trec-dl-2019|splade-v3+judge_expr|optimal_per_topic|judge_expr|0.6099
trec-dl-2019|splade-v3+judge_expr|optimal_per_topic|rankgpt|0.5398
trec-dl-2019|splade-v3+judge_expr|optimal_per_topic|setmaxheaptopk|0.5392
trec-dl-2019|splade-v3+judge_expr|quantile|judge|0.5913
trec-dl-2019|splade-v3+judge_expr|quantile|judge_expr|0.5911
trec-dl-2019|splade-v3+judge_expr|quantile|rankgpt|0.5028
trec-dl-2019|splade-v3+judge_expr|quantile|setmaxheaptopk|0.509
trec-dl-2019|splade-v3+judge_expr|rank|judge|0.4335
trec-dl-2019|splade-v3+judge_expr|rank|judge_expr|0.5745
trec-dl-2019|splade-v3+judge_expr|rank|rankgpt|0.3989
trec-dl-2019|splade-v3+judge_expr|rank|setmaxheaptopk|0.405
trec-dl-2019|splade-v3+judge_expr|thresholding|judge|0.5894
trec-dl-2019|splade-v3+judge_expr|thresholding|judge_expr|0.586
trec-dl-2019|splade-v3+judge_expr|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3+judge_expr|thresholding|setmaxheaptopk|0.0
trec-dl-2019|splade-v3+point|direct|judge|0.5029
trec-dl-2019|splade-v3+point|direct|judge_expr|0.4568
trec-dl-2019|splade-v3+point|direct|rankgpt|0.237
trec-dl-2019|splade-v3+point|direct|setmaxheaptopk|0.2763
trec-dl-2019|splade-v3+point|largest_gap|judge|0.4098
trec-dl-2019|splade-v3+point|largest_gap|judge_expr|0.4584
trec-dl-2019|splade-v3+point|largest_gap|rankgpt|0.237
trec-dl-2019|splade-v3+point|largest_gap|setmaxheaptopk|0.2763
trec-dl-2019|splade-v3+point|optimal_global|judge|0.5144
trec-dl-2019|splade-v3+point|optimal_global|judge_expr|0.5302
trec-dl-2019|splade-v3+point|optimal_global|rankgpt|0.369
trec-dl-2019|splade-v3+point|optimal_global|setmaxheaptopk|0.4154
trec-dl-2019|splade-v3+point|optimal_per_topic|judge|0.5337
trec-dl-2019|splade-v3+point|optimal_per_topic|judge_expr|0.5111
trec-dl-2019|splade-v3+point|optimal_per_topic|rankgpt|0.507
trec-dl-2019|splade-v3+point|optimal_per_topic|setmaxheaptopk|0.5117
trec-dl-2019|splade-v3+point|quantile|judge|0.5218
trec-dl-2019|splade-v3+point|quantile|judge_expr|0.4692
trec-dl-2019|splade-v3+point|quantile|rankgpt|0.4579
trec-dl-2019|splade-v3+point|quantile|setmaxheaptopk|0.4644
trec-dl-2019|splade-v3+point|rank|judge|0.3412
trec-dl-2019|splade-v3+point|rank|judge_expr|0.332
trec-dl-2019|splade-v3+point|rank|rankgpt|0.3376
trec-dl-2019|splade-v3+point|rank|setmaxheaptopk|0.3707
trec-dl-2019|splade-v3+point|thresholding|judge|0.4616
trec-dl-2019|splade-v3+point|thresholding|judge_expr|0.4355
trec-dl-2019|splade-v3+point|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3+point|thresholding|setmaxheaptopk|0.0
trec-dl-2019|splade-v3+rankgpt|direct|judge|0.597
trec-dl-2019|splade-v3+rankgpt|direct|judge_expr|0.5628
trec-dl-2019|splade-v3+rankgpt|direct|rankgpt|0.5318
trec-dl-2019|splade-v3+rankgpt|direct|setmaxheaptopk|0.4938
trec-dl-2019|splade-v3+rankgpt|largest_gap|judge|0.5332
trec-dl-2019|splade-v3+rankgpt|largest_gap|judge_expr|0.5601
trec-dl-2019|splade-v3+rankgpt|largest_gap|rankgpt|0.5318
trec-dl-2019|splade-v3+rankgpt|largest_gap|setmaxheaptopk|0.4938
trec-dl-2019|splade-v3+rankgpt|optimal_global|judge|0.5899
trec-dl-2019|splade-v3+rankgpt|optimal_global|judge_expr|0.6094
trec-dl-2019|splade-v3+rankgpt|optimal_global|rankgpt|0.5018
trec-dl-2019|splade-v3+rankgpt|optimal_global|setmaxheaptopk|0.5508
trec-dl-2019|splade-v3+rankgpt|optimal_per_topic|judge|0.6272
trec-dl-2019|splade-v3+rankgpt|optimal_per_topic|judge_expr|0.6241
trec-dl-2019|splade-v3+rankgpt|optimal_per_topic|rankgpt|0.6385
trec-dl-2019|splade-v3+rankgpt|optimal_per_topic|setmaxheaptopk|0.6228
trec-dl-2019|splade-v3+rankgpt|quantile|judge|0.638
trec-dl-2019|splade-v3+rankgpt|quantile|judge_expr|0.5871
trec-dl-2019|splade-v3+rankgpt|quantile|rankgpt|0.5833
trec-dl-2019|splade-v3+rankgpt|quantile|setmaxheaptopk|0.592
trec-dl-2019|splade-v3+rankgpt|rank|judge|0.4255
trec-dl-2019|splade-v3+rankgpt|rank|judge_expr|0.4228
trec-dl-2019|splade-v3+rankgpt|rank|rankgpt|0.4804
trec-dl-2019|splade-v3+rankgpt|rank|setmaxheaptopk|0.4975
trec-dl-2019|splade-v3+rankgpt|thresholding|judge|0.5424
trec-dl-2019|splade-v3+rankgpt|thresholding|judge_expr|0.5302
trec-dl-2019|splade-v3+rankgpt|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3+rankgpt|thresholding|setmaxheaptopk|0.0
trec-dl-2019|splade-v3+setmaxheaptopk|direct|judge|0.6132
trec-dl-2019|splade-v3+setmaxheaptopk|direct|judge_expr|0.5809
trec-dl-2019|splade-v3+setmaxheaptopk|direct|rankgpt|0.5036
trec-dl-2019|splade-v3+setmaxheaptopk|direct|setmaxheaptopk|0.4892
trec-dl-2019|splade-v3+setmaxheaptopk|largest_gap|judge|0.5598
trec-dl-2019|splade-v3+setmaxheaptopk|largest_gap|judge_expr|0.5796
trec-dl-2019|splade-v3+setmaxheaptopk|largest_gap|rankgpt|0.5036
trec-dl-2019|splade-v3+setmaxheaptopk|largest_gap|setmaxheaptopk|0.4892
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_global|judge|0.6107
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_global|judge_expr|0.6363
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_global|rankgpt|0.5043
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_global|setmaxheaptopk|0.5689
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_per_topic|judge|0.6489
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_per_topic|judge_expr|0.6254
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_per_topic|rankgpt|0.6493
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_per_topic|setmaxheaptopk|0.6718
trec-dl-2019|splade-v3+setmaxheaptopk|quantile|judge|0.6444
trec-dl-2019|splade-v3+setmaxheaptopk|quantile|judge_expr|0.6058
trec-dl-2019|splade-v3+setmaxheaptopk|quantile|rankgpt|0.5906
trec-dl-2019|splade-v3+setmaxheaptopk|quantile|setmaxheaptopk|0.6155
trec-dl-2019|splade-v3+setmaxheaptopk|rank|judge|0.4547
trec-dl-2019|splade-v3+setmaxheaptopk|rank|judge_expr|0.4547
trec-dl-2019|splade-v3+setmaxheaptopk|rank|rankgpt|0.4879
trec-dl-2019|splade-v3+setmaxheaptopk|rank|setmaxheaptopk|0.5365
trec-dl-2019|splade-v3+setmaxheaptopk|thresholding|judge|0.5605
trec-dl-2019|splade-v3+setmaxheaptopk|thresholding|judge_expr|0.5441
trec-dl-2019|splade-v3+setmaxheaptopk|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3+setmaxheaptopk|thresholding|setmaxheaptopk|0.0
trec-dl-2020|bm25|direct|judge|0.5924
trec-dl-2020|bm25|direct|judge_expr|0.4951
trec-dl-2020|bm25|direct|rankgpt|0.6055
trec-dl-2020|bm25|largest_gap|judge|0.4665
trec-dl-2020|bm25|largest_gap|judge_expr|0.5032
trec-dl-2020|bm25|largest_gap|rankgpt|0.6055
trec-dl-2020|bm25|optimal_global|judge|0.4954
trec-dl-2020|bm25|optimal_global|judge_expr|0.5222
trec-dl-2020|bm25|optimal_global|rankgpt|0.6621
trec-dl-2020|bm25|optimal_per_topic|judge|0.6106
trec-dl-2020|bm25|optimal_per_topic|judge_expr|0.5946
trec-dl-2020|bm25|optimal_per_topic|rankgpt|0.7717
trec-dl-2020|bm25|quantile|judge|0.7359
trec-dl-2020|bm25|quantile|judge_expr|0.6063
trec-dl-2020|bm25|quantile|rankgpt|1.0
trec-dl-2020|bm25|rank|judge|0.4937
trec-dl-2020|bm25|rank|judge_expr|0.3878
trec-dl-2020|bm25|rank|rankgpt|0.5417
trec-dl-2020|bm25|thresholding|judge|0.497
trec-dl-2020|bm25|thresholding|judge_expr|0.4862
trec-dl-2020|bm25|thresholding|rankgpt|0.0
trec-dl-2020|bm25+judge|direct|judge|1.0
trec-dl-2020|bm25+judge|direct|judge_expr|0.951
trec-dl-2020|bm25+judge|direct|rankgpt|0.4586
trec-dl-2020|bm25+judge|largest_gap|judge|1.0
trec-dl-2020|bm25+judge|largest_gap|judge_expr|0.9703
trec-dl-2020|bm25+judge|largest_gap|rankgpt|0.4586
trec-dl-2020|bm25+judge|optimal_global|judge|0.963
trec-dl-2020|bm25+judge|optimal_global|judge_expr|0.9679
trec-dl-2020|bm25+judge|optimal_global|rankgpt|0.6191
trec-dl-2020|bm25+judge|optimal_per_topic|judge|1.0
trec-dl-2020|bm25+judge|optimal_per_topic|judge_expr|0.938
trec-dl-2020|bm25+judge|optimal_per_topic|rankgpt|0.7523
trec-dl-2020|bm25+judge|quantile|judge|1.0
trec-dl-2020|bm25+judge|quantile|judge_expr|0.9574
trec-dl-2020|bm25+judge|quantile|rankgpt|0.7499
trec-dl-2020|bm25+judge|rank|judge|0.8108
trec-dl-2020|bm25+judge|rank|judge_expr|0.7958
trec-dl-2020|bm25+judge|rank|rankgpt|0.5474
trec-dl-2020|bm25+judge|thresholding|judge|0.963
trec-dl-2020|bm25+judge|thresholding|judge_expr|0.9475
trec-dl-2020|bm25+judge|thresholding|rankgpt|0.0
trec-dl-2020|bm25+judge_expr|direct|judge|0.9934
trec-dl-2020|bm25+judge_expr|direct|judge_expr|0.9815
trec-dl-2020|bm25+judge_expr|direct|rankgpt|0.5483
trec-dl-2020|bm25+judge_expr|largest_gap|judge|0.997
trec-dl-2020|bm25+judge_expr|largest_gap|judge_expr|1.0
trec-dl-2020|bm25+judge_expr|largest_gap|rankgpt|0.5483
trec-dl-2020|bm25+judge_expr|optimal_global|judge|0.9625
trec-dl-2020|bm25+judge_expr|optimal_global|judge_expr|0.9815
