trec-dl-2019|nomicai-modernbert-embed+point|optimal_per_topic|judge_expr|0.7287
trec-dl-2019|nomicai-modernbert-embed+point|optimal_per_topic|rankgpt|0.7157
trec-dl-2019|nomicai-modernbert-embed+point|optimal_per_topic|setmaxheaptopk|0.7439
trec-dl-2019|nomicai-modernbert-embed+point|quantile|judge|0.718
trec-dl-2019|nomicai-modernbert-embed+point|quantile|judge_expr|0.6002
trec-dl-2019|nomicai-modernbert-embed+point|quantile|rankgpt|0.6089
trec-dl-2019|nomicai-modernbert-embed+point|quantile|setmaxheaptopk|0.6182
trec-dl-2019|nomicai-modernbert-embed+point|rank|judge|0.4262
trec-dl-2019|nomicai-modernbert-embed+point|rank|judge_expr|0.3765
trec-dl-2019|nomicai-modernbert-embed+point|rank|rankgpt|0.3904
trec-dl-2019|nomicai-modernbert-embed+point|rank|setmaxheaptopk|0.3896
trec-dl-2019|nomicai-modernbert-embed+point|thresholding|judge|0.6553
trec-dl-2019|nomicai-modernbert-embed+point|thresholding|judge_expr|0.6259
trec-dl-2019|nomicai-modernbert-embed+point|thresholding|rankgpt|0.0
trec-dl-2019|nomicai-modernbert-embed+point|thresholding|setmaxheaptopk|0.0
trec-dl-2019|nomicai-modernbert-embed+rankgpt|direct|judge|0.7994
trec-dl-2019|nomicai-modernbert-embed+rankgpt|direct|judge_expr|0.7303
trec-dl-2019|nomicai-modernbert-embed+rankgpt|direct|rankgpt|0.6563
trec-dl-2019|nomicai-modernbert-embed+rankgpt|largest_gap|judge|0.6941
trec-dl-2019|nomicai-modernbert-embed+rankgpt|largest_gap|judge_expr|0.7291
trec-dl-2019|nomicai-modernbert-embed+rankgpt|largest_gap|rankgpt|0.6563
trec-dl-2019|nomicai-modernbert-embed+rankgpt|optimal_global|judge|0.8189
trec-dl-2019|nomicai-modernbert-embed+rankgpt|optimal_global|judge_expr|0.8355
trec-dl-2019|nomicai-modernbert-embed+rankgpt|optimal_global|rankgpt|0.8152
trec-dl-2019|nomicai-modernbert-embed+rankgpt|optimal_per_topic|judge|0.8627
trec-dl-2019|nomicai-modernbert-embed+rankgpt|optimal_per_topic|judge_expr|0.8295
trec-dl-2019|nomicai-modernbert-embed+rankgpt|optimal_per_topic|rankgpt|0.8688
trec-dl-2019|nomicai-modernbert-embed+rankgpt|quantile|judge|0.8543
trec-dl-2019|nomicai-modernbert-embed+rankgpt|quantile|judge_expr|0.7281
trec-dl-2019|nomicai-modernbert-embed+rankgpt|quantile|rankgpt|0.8301
trec-dl-2019|nomicai-modernbert-embed+rankgpt|rank|judge|0.5755
trec-dl-2019|nomicai-modernbert-embed+rankgpt|rank|judge_expr|0.482
trec-dl-2019|nomicai-modernbert-embed+rankgpt|rank|rankgpt|0.6062
trec-dl-2019|nomicai-modernbert-embed+rankgpt|thresholding|judge|0.7236
trec-dl-2019|nomicai-modernbert-embed+rankgpt|thresholding|judge_expr|0.7089
trec-dl-2019|nomicai-modernbert-embed+rankgpt|thresholding|rankgpt|0.0
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|direct|judge|0.8149
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|direct|judge_expr|0.7642
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|direct|rankgpt|0.6226
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|largest_gap|judge|0.7273
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|largest_gap|judge_expr|0.7586
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|largest_gap|rankgpt|0.6226
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|optimal_global|judge|0.8296
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|optimal_global|judge_expr|0.8624
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|optimal_global|rankgpt|0.7695
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|optimal_per_topic|judge|0.8659
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|optimal_per_topic|judge_expr|0.8666
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|optimal_per_topic|rankgpt|0.8662
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|quantile|judge|0.871
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|quantile|judge_expr|0.7614
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|quantile|rankgpt|0.7902
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|rank|judge|0.5706
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|rank|judge_expr|0.517
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|rank|rankgpt|0.5921
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|thresholding|judge|0.7628
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|thresholding|judge_expr|0.7452
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|thresholding|rankgpt|0.0
trec-dl-2019|qwen3-embed-600m|direct|judge|0.7083
trec-dl-2019|qwen3-embed-600m|direct|judge_expr|0.623
trec-dl-2019|qwen3-embed-600m|direct|rankgpt|0.5608
trec-dl-2019|qwen3-embed-600m|largest_gap|judge|0.5839
trec-dl-2019|qwen3-embed-600m|largest_gap|judge_expr|0.6296
trec-dl-2019|qwen3-embed-600m|largest_gap|rankgpt|0.5608
trec-dl-2019|qwen3-embed-600m|optimal_global|judge|0.7241
trec-dl-2019|qwen3-embed-600m|optimal_global|judge_expr|0.7471
trec-dl-2019|qwen3-embed-600m|optimal_global|rankgpt|0.7486
trec-dl-2019|qwen3-embed-600m|optimal_per_topic|judge|0.7718
trec-dl-2019|qwen3-embed-600m|optimal_per_topic|judge_expr|0.7383
trec-dl-2019|qwen3-embed-600m|optimal_per_topic|rankgpt|0.8091
trec-dl-2019|qwen3-embed-600m|quantile|judge|0.7679
trec-dl-2019|qwen3-embed-600m|quantile|judge_expr|0.6343
trec-dl-2019|qwen3-embed-600m|quantile|rankgpt|0.771
trec-dl-2019|qwen3-embed-600m|rank|judge|0.4917
trec-dl-2019|qwen3-embed-600m|rank|judge_expr|0.4204
trec-dl-2019|qwen3-embed-600m|rank|rankgpt|0.4872
trec-dl-2019|qwen3-embed-600m|thresholding|judge|0.6227
trec-dl-2019|qwen3-embed-600m|thresholding|judge_expr|0.6049
trec-dl-2019|qwen3-embed-600m|thresholding|rankgpt|0.0
trec-dl-2019|qwen3-embed-600m+judge|direct|judge|0.8237
trec-dl-2019|qwen3-embed-600m+judge|direct|judge_expr|0.8168
trec-dl-2019|qwen3-embed-600m+judge|direct|rankgpt|0.314
trec-dl-2019|qwen3-embed-600m+judge|largest_gap|judge|0.8448
trec-dl-2019|qwen3-embed-600m+judge|largest_gap|judge_expr|0.8263
trec-dl-2019|qwen3-embed-600m+judge|largest_gap|rankgpt|0.314
trec-dl-2019|qwen3-embed-600m+judge|optimal_global|judge|0.8415
trec-dl-2019|qwen3-embed-600m+judge|optimal_global|judge_expr|0.8018
trec-dl-2019|qwen3-embed-600m+judge|optimal_global|rankgpt|0.5908
trec-dl-2019|qwen3-embed-600m+judge|optimal_per_topic|judge|0.8309
trec-dl-2019|qwen3-embed-600m+judge|optimal_per_topic|judge_expr|0.7732
trec-dl-2019|qwen3-embed-600m+judge|optimal_per_topic|rankgpt|0.6786
trec-dl-2019|qwen3-embed-600m+judge|quantile|judge|0.8169
trec-dl-2019|qwen3-embed-600m+judge|quantile|judge_expr|0.7246
trec-dl-2019|qwen3-embed-600m+judge|quantile|rankgpt|0.6129
trec-dl-2019|qwen3-embed-600m+judge|rank|judge|0.5532
trec-dl-2019|qwen3-embed-600m+judge|rank|judge_expr|0.5029
trec-dl-2019|qwen3-embed-600m+judge|rank|rankgpt|0.4045
trec-dl-2019|qwen3-embed-600m+judge|thresholding|judge|0.8115
trec-dl-2019|qwen3-embed-600m+judge|thresholding|judge_expr|0.7923
trec-dl-2019|qwen3-embed-600m+judge|thresholding|rankgpt|0.0
trec-dl-2019|qwen3-embed-600m+judge_expr|direct|judge|0.8667
trec-dl-2019|qwen3-embed-600m+judge_expr|direct|judge_expr|0.8791
trec-dl-2019|qwen3-embed-600m+judge_expr|direct|rankgpt|0.3429
trec-dl-2019|qwen3-embed-600m+judge_expr|largest_gap|judge|0.8865
trec-dl-2019|qwen3-embed-600m+judge_expr|largest_gap|judge_expr|0.8742
trec-dl-2019|qwen3-embed-600m+judge_expr|largest_gap|rankgpt|0.3429
trec-dl-2019|qwen3-embed-600m+judge_expr|optimal_global|judge|0.8754
trec-dl-2019|qwen3-embed-600m+judge_expr|optimal_global|judge_expr|0.8665
trec-dl-2019|qwen3-embed-600m+judge_expr|optimal_global|rankgpt|0.6616
trec-dl-2019|qwen3-embed-600m+judge_expr|optimal_per_topic|judge|0.8675
trec-dl-2019|qwen3-embed-600m+judge_expr|optimal_per_topic|judge_expr|0.866
trec-dl-2019|qwen3-embed-600m+judge_expr|optimal_per_topic|rankgpt|0.7671
trec-dl-2019|qwen3-embed-600m+judge_expr|quantile|judge|0.8594
trec-dl-2019|qwen3-embed-600m+judge_expr|quantile|judge_expr|0.8594
trec-dl-2019|qwen3-embed-600m+judge_expr|quantile|rankgpt|0.6772
trec-dl-2019|qwen3-embed-600m+judge_expr|rank|judge|0.5802
trec-dl-2019|qwen3-embed-600m+judge_expr|rank|judge_expr|0.8104
trec-dl-2019|qwen3-embed-600m+judge_expr|rank|rankgpt|0.4625
trec-dl-2019|qwen3-embed-600m+judge_expr|thresholding|judge|0.8563
trec-dl-2019|qwen3-embed-600m+judge_expr|thresholding|judge_expr|0.86
trec-dl-2019|qwen3-embed-600m+judge_expr|thresholding|rankgpt|0.0
trec-dl-2019|qwen3-embed-600m+point|direct|judge|0.666
trec-dl-2019|qwen3-embed-600m+point|direct|judge_expr|0.6015
trec-dl-2019|qwen3-embed-600m+point|direct|rankgpt|0.2815
trec-dl-2019|qwen3-embed-600m+point|largest_gap|judge|0.5182
trec-dl-2019|qwen3-embed-600m+point|largest_gap|judge_expr|0.5862
trec-dl-2019|qwen3-embed-600m+point|largest_gap|rankgpt|0.2815
trec-dl-2019|qwen3-embed-600m+point|optimal_global|judge|0.7026
trec-dl-2019|qwen3-embed-600m+point|optimal_global|judge_expr|0.7111
trec-dl-2019|qwen3-embed-600m+point|optimal_global|rankgpt|0.5761
trec-dl-2019|qwen3-embed-600m+point|optimal_per_topic|judge|0.7241
trec-dl-2019|qwen3-embed-600m+point|optimal_per_topic|judge_expr|0.7011
trec-dl-2019|qwen3-embed-600m+point|optimal_per_topic|rankgpt|0.687
trec-dl-2019|qwen3-embed-600m+point|quantile|judge|0.6961
trec-dl-2019|qwen3-embed-600m+point|quantile|judge_expr|0.5712
trec-dl-2019|qwen3-embed-600m+point|quantile|rankgpt|0.5967
trec-dl-2019|qwen3-embed-600m+point|rank|judge|0.41
trec-dl-2019|qwen3-embed-600m+point|rank|judge_expr|0.3547
trec-dl-2019|qwen3-embed-600m+point|rank|rankgpt|0.3919
trec-dl-2019|qwen3-embed-600m+point|thresholding|judge|0.6134
trec-dl-2019|qwen3-embed-600m+point|thresholding|judge_expr|0.5926
trec-dl-2019|qwen3-embed-600m+point|thresholding|rankgpt|0.0
trec-dl-2019|qwen3-embed-600m+rankgpt|direct|judge|0.7862
trec-dl-2019|qwen3-embed-600m+rankgpt|direct|judge_expr|0.7205
trec-dl-2019|qwen3-embed-600m+rankgpt|direct|rankgpt|0.6422
trec-dl-2019|qwen3-embed-600m+rankgpt|largest_gap|judge|0.6769
trec-dl-2019|qwen3-embed-600m+rankgpt|largest_gap|judge_expr|0.7074
trec-dl-2019|qwen3-embed-600m+rankgpt|largest_gap|rankgpt|0.6422
trec-dl-2019|qwen3-embed-600m+rankgpt|optimal_global|judge|0.8064
trec-dl-2019|qwen3-embed-600m+rankgpt|optimal_global|judge_expr|0.8361
trec-dl-2019|qwen3-embed-600m+rankgpt|optimal_global|rankgpt|0.7849
trec-dl-2019|qwen3-embed-600m+rankgpt|optimal_per_topic|judge|0.8468
trec-dl-2019|qwen3-embed-600m+rankgpt|optimal_per_topic|judge_expr|0.81
trec-dl-2019|qwen3-embed-600m+rankgpt|optimal_per_topic|rankgpt|0.8687
trec-dl-2019|qwen3-embed-600m+rankgpt|quantile|judge|0.8372
trec-dl-2019|qwen3-embed-600m+rankgpt|quantile|judge_expr|0.7274
trec-dl-2019|qwen3-embed-600m+rankgpt|quantile|rankgpt|0.7976
trec-dl-2019|qwen3-embed-600m+rankgpt|rank|judge|0.5523
trec-dl-2019|qwen3-embed-600m+rankgpt|rank|judge_expr|0.4986
trec-dl-2019|qwen3-embed-600m+rankgpt|rank|rankgpt|0.6021
trec-dl-2019|qwen3-embed-600m+rankgpt|thresholding|judge|0.7182
trec-dl-2019|qwen3-embed-600m+rankgpt|thresholding|judge_expr|0.6962
trec-dl-2019|qwen3-embed-600m+rankgpt|thresholding|rankgpt|0.0
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|direct|judge|0.7764
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|direct|judge_expr|0.7262
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|direct|rankgpt|0.5532
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|largest_gap|judge|0.6965
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|largest_gap|judge_expr|0.7377
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|largest_gap|rankgpt|0.5532
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|optimal_global|judge|0.7801
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|optimal_global|judge_expr|0.8019
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|optimal_global|rankgpt|0.7163
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|optimal_per_topic|judge|0.8349
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|optimal_per_topic|judge_expr|0.8077
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|optimal_per_topic|rankgpt|0.8198
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|quantile|judge|0.8169
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|quantile|judge_expr|0.7194
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|quantile|rankgpt|0.7268
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|rank|judge|0.5426
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|rank|judge_expr|0.5011
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|rank|rankgpt|0.56
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|thresholding|judge|0.7256
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|thresholding|judge_expr|0.7189
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3|direct|judge|0.7606
trec-dl-2019|splade-v3|direct|judge_expr|0.6862
trec-dl-2019|splade-v3|direct|rankgpt|0.6068
trec-dl-2019|splade-v3|direct|setmaxheaptopk|0.5074
trec-dl-2019|splade-v3|largest_gap|judge|0.625
trec-dl-2019|splade-v3|largest_gap|judge_expr|0.6797
trec-dl-2019|splade-v3|largest_gap|rankgpt|0.6068
trec-dl-2019|splade-v3|largest_gap|setmaxheaptopk|0.5074
trec-dl-2019|splade-v3|optimal_global|judge|0.776
trec-dl-2019|splade-v3|optimal_global|judge_expr|0.801
trec-dl-2019|splade-v3|optimal_global|rankgpt|0.8747
trec-dl-2019|splade-v3|optimal_global|setmaxheaptopk|0.834
trec-dl-2019|splade-v3|optimal_per_topic|judge|0.8401
trec-dl-2019|splade-v3|optimal_per_topic|judge_expr|0.8218
trec-dl-2019|splade-v3|optimal_per_topic|rankgpt|0.8945
trec-dl-2019|splade-v3|optimal_per_topic|setmaxheaptopk|0.8101
trec-dl-2019|splade-v3|quantile|judge|0.8294
trec-dl-2019|splade-v3|quantile|judge_expr|0.6875
trec-dl-2019|splade-v3|quantile|rankgpt|0.8901
trec-dl-2019|splade-v3|quantile|setmaxheaptopk|0.7474
trec-dl-2019|splade-v3|rank|judge|0.596
trec-dl-2019|splade-v3|rank|judge_expr|0.4496
trec-dl-2019|splade-v3|rank|rankgpt|0.5729
trec-dl-2019|splade-v3|rank|setmaxheaptopk|0.5662
trec-dl-2019|splade-v3|thresholding|judge|0.6779
trec-dl-2019|splade-v3|thresholding|judge_expr|0.6594
trec-dl-2019|splade-v3|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3|thresholding|setmaxheaptopk|0.0
trec-dl-2019|splade-v3+judge|direct|judge|0.8875
trec-dl-2019|splade-v3+judge|direct|judge_expr|0.8793
trec-dl-2019|splade-v3+judge|direct|rankgpt|0.3191
trec-dl-2019|splade-v3+judge|direct|setmaxheaptopk|0.3208
trec-dl-2019|splade-v3+judge|largest_gap|judge|0.9026
trec-dl-2019|splade-v3+judge|largest_gap|judge_expr|0.8856
trec-dl-2019|splade-v3+judge|largest_gap|rankgpt|0.3191
trec-dl-2019|splade-v3+judge|largest_gap|setmaxheaptopk|0.3208
trec-dl-2019|splade-v3+judge|optimal_global|judge|0.8909
trec-dl-2019|splade-v3+judge|optimal_global|judge_expr|0.8579
trec-dl-2019|splade-v3+judge|optimal_global|rankgpt|0.6177
trec-dl-2019|splade-v3+judge|optimal_global|setmaxheaptopk|0.7487
trec-dl-2019|splade-v3+judge|optimal_per_topic|judge|0.8978
trec-dl-2019|splade-v3+judge|optimal_per_topic|judge_expr|0.8421
trec-dl-2019|splade-v3+judge|optimal_per_topic|rankgpt|0.7387
trec-dl-2019|splade-v3+judge|optimal_per_topic|setmaxheaptopk|0.7323
trec-dl-2019|splade-v3+judge|quantile|judge|0.8784
trec-dl-2019|splade-v3+judge|quantile|judge_expr|0.7667
trec-dl-2019|splade-v3+judge|quantile|rankgpt|0.6416
trec-dl-2019|splade-v3+judge|quantile|setmaxheaptopk|0.6287
trec-dl-2019|splade-v3+judge|rank|judge|0.5915
trec-dl-2019|splade-v3+judge|rank|judge_expr|0.5474
trec-dl-2019|splade-v3+judge|rank|rankgpt|0.4272
trec-dl-2019|splade-v3+judge|rank|setmaxheaptopk|0.4522
trec-dl-2019|splade-v3+judge|thresholding|judge|0.8732
trec-dl-2019|splade-v3+judge|thresholding|judge_expr|0.8556
trec-dl-2019|splade-v3+judge|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3+judge|thresholding|setmaxheaptopk|0.0
trec-dl-2019|splade-v3+judge_expr|direct|judge|0.9027
trec-dl-2019|splade-v3+judge_expr|direct|judge_expr|0.91
trec-dl-2019|splade-v3+judge_expr|direct|rankgpt|0.3406
trec-dl-2019|splade-v3+judge_expr|direct|setmaxheaptopk|0.4203
trec-dl-2019|splade-v3+judge_expr|largest_gap|judge|0.9184
trec-dl-2019|splade-v3+judge_expr|largest_gap|judge_expr|0.9014
trec-dl-2019|splade-v3+judge_expr|largest_gap|rankgpt|0.3406
trec-dl-2019|splade-v3+judge_expr|largest_gap|setmaxheaptopk|0.4203
trec-dl-2019|splade-v3+judge_expr|optimal_global|judge|0.8978
trec-dl-2019|splade-v3+judge_expr|optimal_global|judge_expr|0.912
trec-dl-2019|splade-v3+judge_expr|optimal_global|rankgpt|0.6826
trec-dl-2019|splade-v3+judge_expr|optimal_global|setmaxheaptopk|0.7811
trec-dl-2019|splade-v3+judge_expr|optimal_per_topic|judge|0.9022
trec-dl-2019|splade-v3+judge_expr|optimal_per_topic|judge_expr|0.912
trec-dl-2019|splade-v3+judge_expr|optimal_per_topic|rankgpt|0.782
trec-dl-2019|splade-v3+judge_expr|optimal_per_topic|setmaxheaptopk|0.7737
trec-dl-2019|splade-v3+judge_expr|quantile|judge|0.8994
trec-dl-2019|splade-v3+judge_expr|quantile|judge_expr|0.8994
trec-dl-2019|splade-v3+judge_expr|quantile|rankgpt|0.7
trec-dl-2019|splade-v3+judge_expr|quantile|setmaxheaptopk|0.6567
trec-dl-2019|splade-v3+judge_expr|rank|judge|0.6171
trec-dl-2019|splade-v3+judge_expr|rank|judge_expr|0.8711
trec-dl-2019|splade-v3+judge_expr|rank|rankgpt|0.478
trec-dl-2019|splade-v3+judge_expr|rank|setmaxheaptopk|0.5227
trec-dl-2019|splade-v3+judge_expr|thresholding|judge|0.8846
trec-dl-2019|splade-v3+judge_expr|thresholding|judge_expr|0.8902
trec-dl-2019|splade-v3+judge_expr|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3+judge_expr|thresholding|setmaxheaptopk|0.0
trec-dl-2019|splade-v3+point|direct|judge|0.7298
trec-dl-2019|splade-v3+point|direct|judge_expr|0.6601
trec-dl-2019|splade-v3+point|direct|rankgpt|0.2812
trec-dl-2019|splade-v3+point|direct|setmaxheaptopk|0.2709
trec-dl-2019|splade-v3+point|largest_gap|judge|0.562
trec-dl-2019|splade-v3+point|largest_gap|judge_expr|0.6462
trec-dl-2019|splade-v3+point|largest_gap|rankgpt|0.2812
trec-dl-2019|splade-v3+point|largest_gap|setmaxheaptopk|0.2709
trec-dl-2019|splade-v3+point|optimal_global|judge|0.7666
trec-dl-2019|splade-v3+point|optimal_global|judge_expr|0.7807
trec-dl-2019|splade-v3+point|optimal_global|rankgpt|0.5976
trec-dl-2019|splade-v3+point|optimal_global|setmaxheaptopk|0.7266
trec-dl-2019|splade-v3+point|optimal_per_topic|judge|0.7778
trec-dl-2019|splade-v3+point|optimal_per_topic|judge_expr|0.7551
trec-dl-2019|splade-v3+point|optimal_per_topic|rankgpt|0.7256
trec-dl-2019|splade-v3+point|optimal_per_topic|setmaxheaptopk|0.7463
trec-dl-2019|splade-v3+point|quantile|judge|0.7512
trec-dl-2019|splade-v3+point|quantile|judge_expr|0.6124
trec-dl-2019|splade-v3+point|quantile|rankgpt|0.6224
trec-dl-2019|splade-v3+point|quantile|setmaxheaptopk|0.6256
trec-dl-2019|splade-v3+point|rank|judge|0.4292
trec-dl-2019|splade-v3+point|rank|judge_expr|0.3858
trec-dl-2019|splade-v3+point|rank|rankgpt|0.4066
trec-dl-2019|splade-v3+point|rank|setmaxheaptopk|0.401
trec-dl-2019|splade-v3+point|thresholding|judge|0.6716
trec-dl-2019|splade-v3+point|thresholding|judge_expr|0.6399
trec-dl-2019|splade-v3+point|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3+point|thresholding|setmaxheaptopk|0.0
trec-dl-2019|splade-v3+rankgpt|direct|judge|0.8243
trec-dl-2019|splade-v3+rankgpt|direct|judge_expr|0.7501
trec-dl-2019|splade-v3+rankgpt|direct|rankgpt|0.7124
trec-dl-2019|splade-v3+rankgpt|direct|setmaxheaptopk|0.6401
trec-dl-2019|splade-v3+rankgpt|largest_gap|judge|0.7002
trec-dl-2019|splade-v3+rankgpt|largest_gap|judge_expr|0.7424
trec-dl-2019|splade-v3+rankgpt|largest_gap|rankgpt|0.7124
trec-dl-2019|splade-v3+rankgpt|largest_gap|setmaxheaptopk|0.6401
trec-dl-2019|splade-v3+rankgpt|optimal_global|judge|0.8351
trec-dl-2019|splade-v3+rankgpt|optimal_global|judge_expr|0.8706
trec-dl-2019|splade-v3+rankgpt|optimal_global|rankgpt|0.881
trec-dl-2019|splade-v3+rankgpt|optimal_global|setmaxheaptopk|0.8754
trec-dl-2019|splade-v3+rankgpt|optimal_per_topic|judge|0.8871
trec-dl-2019|splade-v3+rankgpt|optimal_per_topic|judge_expr|0.8768
trec-dl-2019|splade-v3+rankgpt|optimal_per_topic|rankgpt|0.9102
trec-dl-2019|splade-v3+rankgpt|optimal_per_topic|setmaxheaptopk|0.8758
trec-dl-2019|splade-v3+rankgpt|quantile|judge|0.9057
trec-dl-2019|splade-v3+rankgpt|quantile|judge_expr|0.7643
trec-dl-2019|splade-v3+rankgpt|quantile|rankgpt|0.8935
trec-dl-2019|splade-v3+rankgpt|quantile|setmaxheaptopk|0.7925
trec-dl-2019|splade-v3+rankgpt|rank|judge|0.6255
trec-dl-2019|splade-v3+rankgpt|rank|judge_expr|0.5117
trec-dl-2019|splade-v3+rankgpt|rank|rankgpt|0.6591
trec-dl-2019|splade-v3+rankgpt|rank|setmaxheaptopk|0.6341
trec-dl-2019|splade-v3+rankgpt|thresholding|judge|0.7466
trec-dl-2019|splade-v3+rankgpt|thresholding|judge_expr|0.7088
trec-dl-2019|splade-v3+rankgpt|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3+rankgpt|thresholding|setmaxheaptopk|0.0
trec-dl-2019|splade-v3+setmaxheaptopk|direct|judge|0.8299
trec-dl-2019|splade-v3+setmaxheaptopk|direct|judge_expr|0.7714
trec-dl-2019|splade-v3+setmaxheaptopk|direct|rankgpt|0.6748
trec-dl-2019|splade-v3+setmaxheaptopk|direct|setmaxheaptopk|0.6592
trec-dl-2019|splade-v3+setmaxheaptopk|largest_gap|judge|0.7351
trec-dl-2019|splade-v3+setmaxheaptopk|largest_gap|judge_expr|0.7701
trec-dl-2019|splade-v3+setmaxheaptopk|largest_gap|rankgpt|0.6748
trec-dl-2019|splade-v3+setmaxheaptopk|largest_gap|setmaxheaptopk|0.6592
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_global|judge|0.8489
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_global|judge_expr|0.8724
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_global|rankgpt|0.8105
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_global|setmaxheaptopk|0.8795
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_per_topic|judge|0.8722
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_per_topic|judge_expr|0.8626
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_per_topic|rankgpt|0.878
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_per_topic|setmaxheaptopk|0.8711
trec-dl-2019|splade-v3+setmaxheaptopk|quantile|judge|0.8808
trec-dl-2019|splade-v3+setmaxheaptopk|quantile|judge_expr|0.7762
trec-dl-2019|splade-v3+setmaxheaptopk|quantile|rankgpt|0.828
trec-dl-2019|splade-v3+setmaxheaptopk|quantile|setmaxheaptopk|0.829
trec-dl-2019|splade-v3+setmaxheaptopk|rank|judge|0.6047
trec-dl-2019|splade-v3+setmaxheaptopk|rank|judge_expr|0.5512
trec-dl-2019|splade-v3+setmaxheaptopk|rank|rankgpt|0.6018
trec-dl-2019|splade-v3+setmaxheaptopk|rank|setmaxheaptopk|0.6818
trec-dl-2019|splade-v3+setmaxheaptopk|thresholding|judge|0.7661
trec-dl-2019|splade-v3+setmaxheaptopk|thresholding|judge_expr|0.7439
trec-dl-2019|splade-v3+setmaxheaptopk|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3+setmaxheaptopk|thresholding|setmaxheaptopk|0.0
trec-dl-2020|bm25|direct|judge|0.4897
trec-dl-2020|bm25|direct|judge_expr|0.415
trec-dl-2020|bm25|direct|rankgpt|0.357
trec-dl-2020|bm25|largest_gap|judge|0.3498
trec-dl-2020|bm25|largest_gap|judge_expr|0.3987
trec-dl-2020|bm25|largest_gap|rankgpt|0.357
trec-dl-2020|bm25|optimal_global|judge|0.4157
trec-dl-2020|bm25|optimal_global|judge_expr|0.435
trec-dl-2020|bm25|optimal_global|rankgpt|0.4365
trec-dl-2020|bm25|optimal_per_topic|judge|0.5019
trec-dl-2020|bm25|optimal_per_topic|judge_expr|0.5175
trec-dl-2020|bm25|optimal_per_topic|rankgpt|0.5399
trec-dl-2020|bm25|quantile|judge|0.5649
trec-dl-2020|bm25|quantile|judge_expr|0.4578
trec-dl-2020|bm25|quantile|rankgpt|0.5427
trec-dl-2020|bm25|rank|judge|0.3377
trec-dl-2020|bm25|rank|judge_expr|0.2987
trec-dl-2020|bm25|rank|rankgpt|0.365
