dataset|prediction|strategy|judge_reranker|ndcg10
trec-dl-2019|nomicai-modernbert-embed+rankgpt|optimal_global|judge_expr|0.832
trec-dl-2019|nomicai-modernbert-embed+rankgpt|optimal_global|rankgpt|0.8554
trec-dl-2019|nomicai-modernbert-embed+rankgpt|optimal_per_topic|judge|0.834
trec-dl-2019|nomicai-modernbert-embed+rankgpt|optimal_per_topic|judge_expr|0.8216
trec-dl-2019|nomicai-modernbert-embed+rankgpt|optimal_per_topic|rankgpt|0.8724
trec-dl-2019|nomicai-modernbert-embed+rankgpt|quantile|judge|0.856
trec-dl-2019|nomicai-modernbert-embed+rankgpt|quantile|judge_expr|0.7388
trec-dl-2019|nomicai-modernbert-embed+rankgpt|quantile|rankgpt|0.843
trec-dl-2019|nomicai-modernbert-embed+rankgpt|rank|judge|0.6293
trec-dl-2019|nomicai-modernbert-embed+rankgpt|rank|judge_expr|0.4707
trec-dl-2019|nomicai-modernbert-embed+rankgpt|rank|rankgpt|0.6442
trec-dl-2019|nomicai-modernbert-embed+rankgpt|thresholding|judge|0.7151
trec-dl-2019|nomicai-modernbert-embed+rankgpt|thresholding|judge_expr|0.7086
trec-dl-2019|nomicai-modernbert-embed+rankgpt|thresholding|rankgpt|0.0
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|direct|judge|0.8162
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|direct|judge_expr|0.7667
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|direct|rankgpt|0.591
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|largest_gap|judge|0.7212
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|largest_gap|judge_expr|0.7647
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|largest_gap|rankgpt|0.591
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|optimal_global|judge|0.831
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|optimal_global|judge_expr|0.863
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|optimal_global|rankgpt|0.8132
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|optimal_per_topic|judge|0.8562
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|optimal_per_topic|judge_expr|0.8483
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|optimal_per_topic|rankgpt|0.8916
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|quantile|judge|0.8738
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|quantile|judge_expr|0.7781
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|quantile|rankgpt|0.8058
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|rank|judge|0.6131
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|rank|judge_expr|0.5115
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|rank|rankgpt|0.6072
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|thresholding|judge|0.7678
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|thresholding|judge_expr|0.7492
trec-dl-2019|nomicai-modernbert-embed+setmaxheaptopk|thresholding|rankgpt|0.0
trec-dl-2019|qwen3-embed-600m|direct|judge|0.712
trec-dl-2019|qwen3-embed-600m|direct|judge_expr|0.6292
trec-dl-2019|qwen3-embed-600m|direct|rankgpt|0.5017
trec-dl-2019|qwen3-embed-600m|largest_gap|judge|0.5805
trec-dl-2019|qwen3-embed-600m|largest_gap|judge_expr|0.6321
trec-dl-2019|qwen3-embed-600m|largest_gap|rankgpt|0.5017
trec-dl-2019|qwen3-embed-600m|optimal_global|judge|0.7237
trec-dl-2019|qwen3-embed-600m|optimal_global|judge_expr|0.7562
trec-dl-2019|qwen3-embed-600m|optimal_global|rankgpt|0.7889
trec-dl-2019|qwen3-embed-600m|optimal_per_topic|judge|0.7489
trec-dl-2019|qwen3-embed-600m|optimal_per_topic|judge_expr|0.7354
trec-dl-2019|qwen3-embed-600m|optimal_per_topic|rankgpt|0.8026
trec-dl-2019|qwen3-embed-600m|quantile|judge|0.7836
trec-dl-2019|qwen3-embed-600m|quantile|judge_expr|0.6638
trec-dl-2019|qwen3-embed-600m|quantile|rankgpt|0.7814
trec-dl-2019|qwen3-embed-600m|rank|judge|0.512
trec-dl-2019|qwen3-embed-600m|rank|judge_expr|0.4167
trec-dl-2019|qwen3-embed-600m|rank|rankgpt|0.5138
trec-dl-2019|qwen3-embed-600m|thresholding|judge|0.6269
trec-dl-2019|qwen3-embed-600m|thresholding|judge_expr|0.6057
trec-dl-2019|qwen3-embed-600m|thresholding|rankgpt|0.0
trec-dl-2019|qwen3-embed-600m+judge|direct|judge|0.8285
trec-dl-2019|qwen3-embed-600m+judge|direct|judge_expr|0.8265
trec-dl-2019|qwen3-embed-600m+judge|direct|rankgpt|0.3138
trec-dl-2019|qwen3-embed-600m+judge|largest_gap|judge|0.8449
trec-dl-2019|qwen3-embed-600m+judge|largest_gap|judge_expr|0.8356
trec-dl-2019|qwen3-embed-600m+judge|largest_gap|rankgpt|0.3138
trec-dl-2019|qwen3-embed-600m+judge|optimal_global|judge|0.8374
trec-dl-2019|qwen3-embed-600m+judge|optimal_global|judge_expr|0.8081
trec-dl-2019|qwen3-embed-600m+judge|optimal_global|rankgpt|0.6409
trec-dl-2019|qwen3-embed-600m+judge|optimal_per_topic|judge|0.828
trec-dl-2019|qwen3-embed-600m+judge|optimal_per_topic|judge_expr|0.77
trec-dl-2019|qwen3-embed-600m+judge|optimal_per_topic|rankgpt|0.735
trec-dl-2019|qwen3-embed-600m+judge|quantile|judge|0.8221
trec-dl-2019|qwen3-embed-600m+judge|quantile|judge_expr|0.7288
trec-dl-2019|qwen3-embed-600m+judge|quantile|rankgpt|0.6201
trec-dl-2019|qwen3-embed-600m+judge|rank|judge|0.5385
trec-dl-2019|qwen3-embed-600m+judge|rank|judge_expr|0.4953
trec-dl-2019|qwen3-embed-600m+judge|rank|rankgpt|0.3818
trec-dl-2019|qwen3-embed-600m+judge|thresholding|judge|0.8344
trec-dl-2019|qwen3-embed-600m+judge|thresholding|judge_expr|0.8046
trec-dl-2019|qwen3-embed-600m+judge|thresholding|rankgpt|0.0
trec-dl-2019|qwen3-embed-600m+judge_expr|direct|judge|0.8624
trec-dl-2019|qwen3-embed-600m+judge_expr|direct|judge_expr|0.8762
trec-dl-2019|qwen3-embed-600m+judge_expr|direct|rankgpt|0.3722
trec-dl-2019|qwen3-embed-600m+judge_expr|largest_gap|judge|0.8807
trec-dl-2019|qwen3-embed-600m+judge_expr|largest_gap|judge_expr|0.8723
trec-dl-2019|qwen3-embed-600m+judge_expr|largest_gap|rankgpt|0.3722
trec-dl-2019|qwen3-embed-600m+judge_expr|optimal_global|judge|0.8622
trec-dl-2019|qwen3-embed-600m+judge_expr|optimal_global|judge_expr|0.8604
trec-dl-2019|qwen3-embed-600m+judge_expr|optimal_global|rankgpt|0.7144
trec-dl-2019|qwen3-embed-600m+judge_expr|optimal_per_topic|judge|0.8568
trec-dl-2019|qwen3-embed-600m+judge_expr|optimal_per_topic|judge_expr|0.8546
trec-dl-2019|qwen3-embed-600m+judge_expr|optimal_per_topic|rankgpt|0.7866
trec-dl-2019|qwen3-embed-600m+judge_expr|quantile|judge|0.8578
trec-dl-2019|qwen3-embed-600m+judge_expr|quantile|judge_expr|0.8578
trec-dl-2019|qwen3-embed-600m+judge_expr|quantile|rankgpt|0.7001
trec-dl-2019|qwen3-embed-600m+judge_expr|rank|judge|0.6036
trec-dl-2019|qwen3-embed-600m+judge_expr|rank|judge_expr|0.8092
trec-dl-2019|qwen3-embed-600m+judge_expr|rank|rankgpt|0.4487
trec-dl-2019|qwen3-embed-600m+judge_expr|thresholding|judge|0.8614
trec-dl-2019|qwen3-embed-600m+judge_expr|thresholding|judge_expr|0.8567
trec-dl-2019|qwen3-embed-600m+judge_expr|thresholding|rankgpt|0.0
trec-dl-2019|qwen3-embed-600m+point|direct|judge|0.6824
trec-dl-2019|qwen3-embed-600m+point|direct|judge_expr|0.6197
trec-dl-2019|qwen3-embed-600m+point|direct|rankgpt|0.2463
trec-dl-2019|qwen3-embed-600m+point|largest_gap|judge|0.5352
trec-dl-2019|qwen3-embed-600m+point|largest_gap|judge_expr|0.6164
trec-dl-2019|qwen3-embed-600m+point|largest_gap|rankgpt|0.2463
trec-dl-2019|qwen3-embed-600m+point|optimal_global|judge|0.7096
trec-dl-2019|qwen3-embed-600m+point|optimal_global|judge_expr|0.7244
trec-dl-2019|qwen3-embed-600m+point|optimal_global|rankgpt|0.6415
trec-dl-2019|qwen3-embed-600m+point|optimal_per_topic|judge|0.7308
trec-dl-2019|qwen3-embed-600m+point|optimal_per_topic|judge_expr|0.6958
trec-dl-2019|qwen3-embed-600m+point|optimal_per_topic|rankgpt|0.7192
trec-dl-2019|qwen3-embed-600m+point|quantile|judge|0.7121
trec-dl-2019|qwen3-embed-600m+point|quantile|judge_expr|0.5828
trec-dl-2019|qwen3-embed-600m+point|quantile|rankgpt|0.6129
trec-dl-2019|qwen3-embed-600m+point|rank|judge|0.414
trec-dl-2019|qwen3-embed-600m+point|rank|judge_expr|0.3478
trec-dl-2019|qwen3-embed-600m+point|rank|rankgpt|0.3776
trec-dl-2019|qwen3-embed-600m+point|thresholding|judge|0.6342
trec-dl-2019|qwen3-embed-600m+point|thresholding|judge_expr|0.6088
trec-dl-2019|qwen3-embed-600m+point|thresholding|rankgpt|0.0
trec-dl-2019|qwen3-embed-600m+rankgpt|direct|judge|0.7857
trec-dl-2019|qwen3-embed-600m+rankgpt|direct|judge_expr|0.7243
trec-dl-2019|qwen3-embed-600m+rankgpt|direct|rankgpt|0.5753
trec-dl-2019|qwen3-embed-600m+rankgpt|largest_gap|judge|0.6774
trec-dl-2019|qwen3-embed-600m+rankgpt|largest_gap|judge_expr|0.7157
trec-dl-2019|qwen3-embed-600m+rankgpt|largest_gap|rankgpt|0.5753
trec-dl-2019|qwen3-embed-600m+rankgpt|optimal_global|judge|0.8022
trec-dl-2019|qwen3-embed-600m+rankgpt|optimal_global|judge_expr|0.8418
trec-dl-2019|qwen3-embed-600m+rankgpt|optimal_global|rankgpt|0.8212
trec-dl-2019|qwen3-embed-600m+rankgpt|optimal_per_topic|judge|0.8184
trec-dl-2019|qwen3-embed-600m+rankgpt|optimal_per_topic|judge_expr|0.8026
trec-dl-2019|qwen3-embed-600m+rankgpt|optimal_per_topic|rankgpt|0.864
trec-dl-2019|qwen3-embed-600m+rankgpt|quantile|judge|0.8382
trec-dl-2019|qwen3-embed-600m+rankgpt|quantile|judge_expr|0.7468
trec-dl-2019|qwen3-embed-600m+rankgpt|quantile|rankgpt|0.8078
trec-dl-2019|qwen3-embed-600m+rankgpt|rank|judge|0.57
trec-dl-2019|qwen3-embed-600m+rankgpt|rank|judge_expr|0.4857
trec-dl-2019|qwen3-embed-600m+rankgpt|rank|rankgpt|0.593
trec-dl-2019|qwen3-embed-600m+rankgpt|thresholding|judge|0.7255
trec-dl-2019|qwen3-embed-600m+rankgpt|thresholding|judge_expr|0.704
trec-dl-2019|qwen3-embed-600m+rankgpt|thresholding|rankgpt|0.0
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|direct|judge|0.7841
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|direct|judge_expr|0.7394
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|direct|rankgpt|0.5809
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|largest_gap|judge|0.703
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|largest_gap|judge_expr|0.7379
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|largest_gap|rankgpt|0.5809
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|optimal_global|judge|0.7884
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|optimal_global|judge_expr|0.8147
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|optimal_global|rankgpt|0.7698
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|optimal_per_topic|judge|0.8231
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|optimal_per_topic|judge_expr|0.8098
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|optimal_per_topic|rankgpt|0.8572
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|quantile|judge|0.8241
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|quantile|judge_expr|0.7432
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|quantile|rankgpt|0.7608
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|rank|judge|0.551
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|rank|judge_expr|0.5045
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|rank|rankgpt|0.5759
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|thresholding|judge|0.7375
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|thresholding|judge_expr|0.7259
trec-dl-2019|qwen3-embed-600m+setmaxheaptopk|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3|direct|judge|0.7617
trec-dl-2019|splade-v3|direct|judge_expr|0.6872
trec-dl-2019|splade-v3|direct|rankgpt|0.7067
trec-dl-2019|splade-v3|direct|setmaxheaptopk|0.6648
trec-dl-2019|splade-v3|largest_gap|judge|0.616
trec-dl-2019|splade-v3|largest_gap|judge_expr|0.6814
trec-dl-2019|splade-v3|largest_gap|rankgpt|0.7067
trec-dl-2019|splade-v3|largest_gap|setmaxheaptopk|0.6648
trec-dl-2019|splade-v3|optimal_global|judge|0.7687
trec-dl-2019|splade-v3|optimal_global|judge_expr|0.8049
trec-dl-2019|splade-v3|optimal_global|rankgpt|1.0
trec-dl-2019|splade-v3|optimal_global|setmaxheaptopk|0.8482
trec-dl-2019|splade-v3|optimal_per_topic|judge|0.8243
trec-dl-2019|splade-v3|optimal_per_topic|judge_expr|0.8186
trec-dl-2019|splade-v3|optimal_per_topic|rankgpt|0.9288
trec-dl-2019|splade-v3|optimal_per_topic|setmaxheaptopk|0.8191
trec-dl-2019|splade-v3|quantile|judge|0.8552
trec-dl-2019|splade-v3|quantile|judge_expr|0.7179
trec-dl-2019|splade-v3|quantile|rankgpt|1.0
trec-dl-2019|splade-v3|quantile|setmaxheaptopk|0.8198
trec-dl-2019|splade-v3|rank|judge|0.6829
trec-dl-2019|splade-v3|rank|judge_expr|0.437
trec-dl-2019|splade-v3|rank|rankgpt|0.7223
trec-dl-2019|splade-v3|rank|setmaxheaptopk|0.5902
trec-dl-2019|splade-v3|thresholding|judge|0.6768
trec-dl-2019|splade-v3|thresholding|judge_expr|0.6542
trec-dl-2019|splade-v3|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3|thresholding|setmaxheaptopk|0.0
trec-dl-2019|splade-v3+judge|direct|judge|1.0
trec-dl-2019|splade-v3+judge|direct|judge_expr|0.9721
trec-dl-2019|splade-v3+judge|direct|rankgpt|0.3194
trec-dl-2019|splade-v3+judge|direct|setmaxheaptopk|0.3013
trec-dl-2019|splade-v3+judge|largest_gap|judge|1.0
trec-dl-2019|splade-v3+judge|largest_gap|judge_expr|0.9884
trec-dl-2019|splade-v3+judge|largest_gap|rankgpt|0.3194
trec-dl-2019|splade-v3+judge|largest_gap|setmaxheaptopk|0.3013
trec-dl-2019|splade-v3+judge|optimal_global|judge|1.0
trec-dl-2019|splade-v3+judge|optimal_global|judge_expr|0.951
trec-dl-2019|splade-v3+judge|optimal_global|rankgpt|0.6984
trec-dl-2019|splade-v3+judge|optimal_global|setmaxheaptopk|0.7381
trec-dl-2019|splade-v3+judge|optimal_per_topic|judge|1.0
trec-dl-2019|splade-v3+judge|optimal_per_topic|judge_expr|0.9313
trec-dl-2019|splade-v3+judge|optimal_per_topic|rankgpt|0.8226
trec-dl-2019|splade-v3+judge|optimal_per_topic|setmaxheaptopk|0.8043
trec-dl-2019|splade-v3+judge|quantile|judge|1.0
trec-dl-2019|splade-v3+judge|quantile|judge_expr|0.8686
trec-dl-2019|splade-v3+judge|quantile|rankgpt|0.6716
trec-dl-2019|splade-v3+judge|quantile|setmaxheaptopk|0.6785
trec-dl-2019|splade-v3+judge|rank|judge|0.6418
trec-dl-2019|splade-v3+judge|rank|judge_expr|0.6133
trec-dl-2019|splade-v3+judge|rank|rankgpt|0.4055
trec-dl-2019|splade-v3+judge|rank|setmaxheaptopk|0.4767
trec-dl-2019|splade-v3+judge|thresholding|judge|0.9767
trec-dl-2019|splade-v3+judge|thresholding|judge_expr|0.9514
trec-dl-2019|splade-v3+judge|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3+judge|thresholding|setmaxheaptopk|0.0
trec-dl-2019|splade-v3+judge_expr|direct|judge|0.9949
trec-dl-2019|splade-v3+judge_expr|direct|judge_expr|1.0
trec-dl-2019|splade-v3+judge_expr|direct|rankgpt|0.3622
trec-dl-2019|splade-v3+judge_expr|direct|setmaxheaptopk|0.385
trec-dl-2019|splade-v3+judge_expr|largest_gap|judge|0.9972
trec-dl-2019|splade-v3+judge_expr|largest_gap|judge_expr|1.0
trec-dl-2019|splade-v3+judge_expr|largest_gap|rankgpt|0.3622
trec-dl-2019|splade-v3+judge_expr|largest_gap|setmaxheaptopk|0.385
trec-dl-2019|splade-v3+judge_expr|optimal_global|judge|0.9887
trec-dl-2019|splade-v3+judge_expr|optimal_global|judge_expr|1.0
trec-dl-2019|splade-v3+judge_expr|optimal_global|rankgpt|0.7613
trec-dl-2019|splade-v3+judge_expr|optimal_global|setmaxheaptopk|0.7876
trec-dl-2019|splade-v3+judge_expr|optimal_per_topic|judge|0.9923
trec-dl-2019|splade-v3+judge_expr|optimal_per_topic|judge_expr|1.0
trec-dl-2019|splade-v3+judge_expr|optimal_per_topic|rankgpt|0.8506
trec-dl-2019|splade-v3+judge_expr|optimal_per_topic|setmaxheaptopk|0.8224
trec-dl-2019|splade-v3+judge_expr|quantile|judge|0.9985
trec-dl-2019|splade-v3+judge_expr|quantile|judge_expr|1.0
trec-dl-2019|splade-v3+judge_expr|quantile|rankgpt|0.7376
trec-dl-2019|splade-v3+judge_expr|quantile|setmaxheaptopk|0.7341
trec-dl-2019|splade-v3+judge_expr|rank|judge|0.694
trec-dl-2019|splade-v3+judge_expr|rank|judge_expr|1.0
trec-dl-2019|splade-v3+judge_expr|rank|rankgpt|0.4668
trec-dl-2019|splade-v3+judge_expr|rank|setmaxheaptopk|0.5538
trec-dl-2019|splade-v3+judge_expr|thresholding|judge|0.9755
trec-dl-2019|splade-v3+judge_expr|thresholding|judge_expr|0.9767
trec-dl-2019|splade-v3+judge_expr|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3+judge_expr|thresholding|setmaxheaptopk|0.0
trec-dl-2019|splade-v3+point|direct|judge|0.7817
trec-dl-2019|splade-v3+point|direct|judge_expr|0.6978
trec-dl-2019|splade-v3+point|direct|rankgpt|0.2468
trec-dl-2019|splade-v3+point|direct|setmaxheaptopk|0.2602
trec-dl-2019|splade-v3+point|largest_gap|judge|0.5865
trec-dl-2019|splade-v3+point|largest_gap|judge_expr|0.685
trec-dl-2019|splade-v3+point|largest_gap|rankgpt|0.2468
trec-dl-2019|splade-v3+point|largest_gap|setmaxheaptopk|0.2602
trec-dl-2019|splade-v3+point|optimal_global|judge|0.8208
trec-dl-2019|splade-v3+point|optimal_global|judge_expr|0.8382
trec-dl-2019|splade-v3+point|optimal_global|rankgpt|0.6853
trec-dl-2019|splade-v3+point|optimal_global|setmaxheaptopk|0.7393
trec-dl-2019|splade-v3+point|optimal_per_topic|judge|0.8374
trec-dl-2019|splade-v3+point|optimal_per_topic|judge_expr|0.8001
trec-dl-2019|splade-v3+point|optimal_per_topic|rankgpt|0.7842
trec-dl-2019|splade-v3+point|optimal_per_topic|setmaxheaptopk|0.7955
trec-dl-2019|splade-v3+point|quantile|judge|0.8142
trec-dl-2019|splade-v3+point|quantile|judge_expr|0.6598
trec-dl-2019|splade-v3+point|quantile|rankgpt|0.6514
trec-dl-2019|splade-v3+point|quantile|setmaxheaptopk|0.6571
trec-dl-2019|splade-v3+point|rank|judge|0.4576
trec-dl-2019|splade-v3+point|rank|judge_expr|0.3897
trec-dl-2019|splade-v3+point|rank|rankgpt|0.4044
trec-dl-2019|splade-v3+point|rank|setmaxheaptopk|0.4296
trec-dl-2019|splade-v3+point|thresholding|judge|0.7127
trec-dl-2019|splade-v3+point|thresholding|judge_expr|0.6736
trec-dl-2019|splade-v3+point|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3+point|thresholding|setmaxheaptopk|0.0
trec-dl-2019|splade-v3+rankgpt|direct|judge|0.826
trec-dl-2019|splade-v3+rankgpt|direct|judge_expr|0.7529
trec-dl-2019|splade-v3+rankgpt|direct|rankgpt|1.0
trec-dl-2019|splade-v3+rankgpt|direct|setmaxheaptopk|0.7942
trec-dl-2019|splade-v3+rankgpt|largest_gap|judge|0.6955
trec-dl-2019|splade-v3+rankgpt|largest_gap|judge_expr|0.7408
trec-dl-2019|splade-v3+rankgpt|largest_gap|rankgpt|1.0
trec-dl-2019|splade-v3+rankgpt|largest_gap|setmaxheaptopk|0.7942
trec-dl-2019|splade-v3+rankgpt|optimal_global|judge|0.8312
trec-dl-2019|splade-v3+rankgpt|optimal_global|judge_expr|0.8711
trec-dl-2019|splade-v3+rankgpt|optimal_global|rankgpt|1.0
trec-dl-2019|splade-v3+rankgpt|optimal_global|setmaxheaptopk|0.9025
trec-dl-2019|splade-v3+rankgpt|optimal_per_topic|judge|0.8777
trec-dl-2019|splade-v3+rankgpt|optimal_per_topic|judge_expr|0.8775
trec-dl-2019|splade-v3+rankgpt|optimal_per_topic|rankgpt|1.0
trec-dl-2019|splade-v3+rankgpt|optimal_per_topic|setmaxheaptopk|0.8926
trec-dl-2019|splade-v3+rankgpt|quantile|judge|0.9281
trec-dl-2019|splade-v3+rankgpt|quantile|judge_expr|0.7981
trec-dl-2019|splade-v3+rankgpt|quantile|rankgpt|1.0
trec-dl-2019|splade-v3+rankgpt|quantile|setmaxheaptopk|0.8631
trec-dl-2019|splade-v3+rankgpt|rank|judge|0.6868
trec-dl-2019|splade-v3+rankgpt|rank|judge_expr|0.4976
trec-dl-2019|splade-v3+rankgpt|rank|rankgpt|1.0
trec-dl-2019|splade-v3+rankgpt|rank|setmaxheaptopk|0.6605
trec-dl-2019|splade-v3+rankgpt|thresholding|judge|0.7495
trec-dl-2019|splade-v3+rankgpt|thresholding|judge_expr|0.7122
trec-dl-2019|splade-v3+rankgpt|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3+rankgpt|thresholding|setmaxheaptopk|0.0
trec-dl-2019|splade-v3+setmaxheaptopk|direct|judge|0.8673
trec-dl-2019|splade-v3+setmaxheaptopk|direct|judge_expr|0.8063
trec-dl-2019|splade-v3+setmaxheaptopk|direct|rankgpt|0.8167
trec-dl-2019|splade-v3+setmaxheaptopk|direct|setmaxheaptopk|1.0
trec-dl-2019|splade-v3+setmaxheaptopk|largest_gap|judge|0.7564
trec-dl-2019|splade-v3+setmaxheaptopk|largest_gap|judge_expr|0.8009
trec-dl-2019|splade-v3+setmaxheaptopk|largest_gap|rankgpt|0.8167
trec-dl-2019|splade-v3+setmaxheaptopk|largest_gap|setmaxheaptopk|1.0
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_global|judge|0.8846
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_global|judge_expr|0.9159
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_global|rankgpt|0.8634
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_global|setmaxheaptopk|1.0
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_per_topic|judge|0.8967
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_per_topic|judge_expr|0.9062
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_per_topic|rankgpt|0.9184
trec-dl-2019|splade-v3+setmaxheaptopk|optimal_per_topic|setmaxheaptopk|1.0
trec-dl-2019|splade-v3+setmaxheaptopk|quantile|judge|0.9194
trec-dl-2019|splade-v3+setmaxheaptopk|quantile|judge_expr|0.8144
trec-dl-2019|splade-v3+setmaxheaptopk|quantile|rankgpt|0.8443
trec-dl-2019|splade-v3+setmaxheaptopk|quantile|setmaxheaptopk|1.0
trec-dl-2019|splade-v3+setmaxheaptopk|rank|judge|0.6618
trec-dl-2019|splade-v3+setmaxheaptopk|rank|judge_expr|0.5513
trec-dl-2019|splade-v3+setmaxheaptopk|rank|rankgpt|0.6556
trec-dl-2019|splade-v3+setmaxheaptopk|rank|setmaxheaptopk|1.0
trec-dl-2019|splade-v3+setmaxheaptopk|thresholding|judge|0.8025
trec-dl-2019|splade-v3+setmaxheaptopk|thresholding|judge_expr|0.7799
trec-dl-2019|splade-v3+setmaxheaptopk|thresholding|rankgpt|0.0
trec-dl-2019|splade-v3+setmaxheaptopk|thresholding|setmaxheaptopk|0.0
trec-dl-2020|bm25|direct|judge|0.487
trec-dl-2020|bm25|direct|rankgpt|0.2835
trec-dl-2020|bm25|largest_gap|judge|0.3462
trec-dl-2020|bm25|largest_gap|rankgpt|0.2835
trec-dl-2020|bm25|optimal_global|judge|0.4129
trec-dl-2020|bm25|optimal_global|rankgpt|0.511
trec-dl-2020|bm25|optimal_per_topic|judge|0.5008
trec-dl-2020|bm25|optimal_per_topic|rankgpt|0.5484
trec-dl-2020|bm25|quantile|judge|0.5596
trec-dl-2020|bm25|quantile|rankgpt|0.5362
trec-dl-2020|bm25|rank|judge|0.3248
trec-dl-2020|bm25|rank|rankgpt|0.3233
trec-dl-2020|bm25|thresholding|judge|0.4199
trec-dl-2020|bm25|thresholding|rankgpt|0.0
trec-dl-2020|bm25+judge|direct|rankgpt|0.415
trec-dl-2020|bm25+judge|largest_gap|rankgpt|0.415
trec-dl-2020|bm25+judge|optimal_global|rankgpt|0.6282
trec-dl-2020|bm25+judge|optimal_per_topic|rankgpt|0.7011
trec-dl-2020|bm25+judge|quantile|rankgpt|0.6791
trec-dl-2020|bm25+judge|rank|rankgpt|0.4403
trec-dl-2020|bm25+judge|thresholding|rankgpt|0.0
trec-dl-2020|bm25+point|direct|judge|0.6331
trec-dl-2020|bm25+point|direct|rankgpt|0.3416
trec-dl-2020|bm25+point|largest_gap|judge|0.4916
trec-dl-2020|bm25+point|largest_gap|rankgpt|0.3416
trec-dl-2020|bm25+point|optimal_global|judge|0.5631
trec-dl-2020|bm25+point|optimal_global|rankgpt|0.6401
trec-dl-2020|bm25+point|optimal_per_topic|judge|0.6605
trec-dl-2020|bm25+point|optimal_per_topic|rankgpt|0.7165
trec-dl-2020|bm25+point|quantile|judge|0.7206
trec-dl-2020|bm25+point|quantile|rankgpt|0.6823
trec-dl-2020|bm25+point|rank|judge|0.4453
trec-dl-2020|bm25+point|rank|rankgpt|0.4034
trec-dl-2020|bm25+point|thresholding|judge|0.5759
trec-dl-2020|bm25+point|thresholding|rankgpt|0.0
